X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.21844429802099602,-3.0224261293257233,1.094297431737568,-0.6214915756509245,10.212426388115551,0.6854307641161693,-3.236366947630106,1.9705121637149656,-36.98871613007135,3.999549311734611,-1.9377738392030504,9.289652693366461,-6.708134244625466,143.41698283348842,3.6369060808549363,-10.339224383435123,4.912212016111184,-23.080103124407714,24.209722897949717,-580.1100621679664,32.46351572886462,-9.906295157993084,26.326726439979147,-9.759048904719764,47.04074622088268,-91.46185217413678,2472.6303746049475,28.429164448944558,-56.172202401601865,18.34779809591192,-19.992548219128924,4.818635065396937,22.629424685976787,360.03975053489273,-10812.72874351462,498.9161617135804,-68.08521033883399,163.62846217472125,16.899166862935065,-167.10090507947137,125.06264079123589,-894.0859635923948,-1467.4390698253542,49362.730332939216,315.62677986421744,-463.92312550163945,73.70113599200481,122.76025333364734,-401.08135894806003,2060.618844497214,-1096.974124658353,7927.426507593822,6179.486740445503,-228259.16856367252,10758.086910268456,-544.9532664418722,2243.4118368839345,737.1351363227568,-1745.0217793667305,3098.0984609089355,-13072.153941183979,7328.034111187895,-50120.49637834365,-26788.937376690814,1.09434209388988e6
0.19912548056778054,-2.9901689847541215,1.0919930083288876,-0.5578164689118277,10.01176702329111,0.6268992196873218,-3.1961818637275456,1.7443468366244772,-35.95644606553465,3.9896590850038125,-1.744204087924159,9.056940968599438,-5.856466988732383,138.3585581409749,3.3381341813251106,-10.204624326250073,4.322136328204864,-22.01528401604415,20.83456196725533,-555.5337860601892,32.47653935966972,-8.949524431236851,25.72472563866286,-8.16519040827048,42.82958997640256,-77.52752385184178,2352.912399690438,26.18070234591005,-55.425887448147925,15.964388473001167,-17.714248069758938,1.3925012339813556,38.689001221604364,300.27011256743856,-10224.298461372708,501.1637764413811,-61.620611511351704,163.1317133458995,18.633173058466056,-169.31663988369073,125.38860089049143,-947.875424564516,-1203.1808361698415,46447.48076052957,291.29790557237413,-456.83035296995547,61.306366078260076,124.502026600569,-375.9726134802693,2041.6544192577571,-1040.6231455250977,8099.84420545339,4975.908162778621,-213677.49930069872,10835.086342201574,-489.8325994124925,2288.547774295198,696.071717967694,-1651.577031705789,2836.4305215647105,-12770.86736585647,6811.1236593137355,-50488.74283880887,-21184.292962193304,1.0209427023120266e6
0.1761773857013878,-2.9571226413346463,1.0892802795968204,-0.4825407023704168,9.808548551901298,0.5570868265092099,-3.1542831856187195,1.4780330599407758,-34.920980665879576,3.9771372048706,-1.5144114296424236,8.818658792607211,-4.856754974679781,133.3242773638509,2.9808988460831785,-10.06174943375643,3.6246942034847964,-20.948670563089365,16.885580355108495,-531.2460703593307,32.45657687843036,-7.80958394311565,25.099577961199206,-6.29167527441416,38.7036666282438,-61.26768162748024,2235.2801255814466,23.494988317937306,-54.616467887843285,13.135810181297522,-15.379183117830335,-2.581458346182857,53.879157058280285,230.73317921157283,-9649.056408001383,502.72751273346756,-53.92915138726868,162.48319600879796,20.69836381943765,-171.24395022315514,125.36781102595738,-995.7859701900134,-896.4382618688028,43608.97253286339,262.40070371337197,-448.9765032443869,46.62144694643251,127.69882373986522,-346.038305691318,2020.7636817848536,-971.8216880594154,8235.510005555636,3582.5168160166118,-199529.23367497875,10895.00292453179,-425.3054574077214,2332.3362908116283,648.022538192418,-1561.2405564892074,2526.081101965332,-12448.1774293603,6189.4308980791075,-50647.32845811964,-14707.189654988051,949910.5320616098
0.149943059676968,-2.9237851672932127,1.0863706622480789,-0.39711457619290086,9.606422298055783,0.4771399174511659,-3.111884062668371,1.1776396354093817,-33.90320597636237,3.9632527492888205,-1.2531089015373442,8.58118992329401,-3.734866404927239,128.4247586052046,2.571617319966986,-9.91653509768011,2.83842459594414,-19.91239434878614,12.475882056976783,-507.8170377290694,32.41208826357962,-6.510010269348991,24.47223261518587,-4.204670524258073,34.80971746137562,-43.1894586800933,2122.6411708961937,20.423826029403454,-53.78876938924478,9.947403631278899,-13.084477670219343,-6.871090853270714,67.51836505160257,153.757315217623,-9101.81350416855,503.6531200135032,-45.15201309087359,161.72027519523382,22.899386095253337,-172.62775355760678,124.28658873239839,-1034.8169215688115,-558.132214607052,40922.674500920104,229.50419082053878,-440.8779110862633,30.1143022905151,132.03232546919847,-311.07703843967477,1997.0089643424171,-888.5408681865207,8320.534304440213,2051.495989125118,-186200.15670373625,10937.491512909071,-352.05811643826587,2373.3695555200648,593.1326389912025,-1475.9590982233908,2170.166712528704,-12104.664728058118,5460.100655218348,-50534.79241487967,-7611.060111196956,883221.1064514245
0.12082056674521588,-2.89068205461467,1.0835058494399052,-0.30321264311089663,9.409047057460057,0.3883746568542532,-3.07028039102306,0.8501196249273439,-32.92327624073912,3.949469524492225,-0.9657104531158487,8.351026936314526,-2.5202358362622883,123.76371872951447,2.1175997994527593,-9.775399739951546,1.9843502198799277,-18.93685242353566,7.733279258562638,-485.7686636322599,32.35366304686869,-5.077898158164578,23.863966465755574,-1.9783677938054767,31.2777168628978,-23.86259704153124,2017.608000418319,17.026577654842637,-52.991355405542805,6.495090141453126,-10.921547747870987,-11.224913588350354,79.04970014828618,71.94331535713982,-8595.669419386075,504.02450168628593,-35.45566148823306,160.87877940781405,25.02007610572686,-173.299447164523,121.40476095643703,-1062.7271705703702,-200.40550257286196,38454.52684888203,193.28351012309906,-433.0826459068698,12.306215576377461,137.18071815769682,-270.97927033934354,1969.985881110176,-788.9684602510432,8345.54361880393,440.6075253896081,-174023.9374082021,10963.08720328805,-271.02566289505626,2410.1205239700053,531.5634535639538,-1398.2155917166083,1772.888958482568,-11744.74582838039,4622.413545500431,-50114.63271126398,-175.5108700242063,822570.1309896893
0.08925970689114471,-2.8584031635307343,1.0809394250844018,-0.20269041543832936,9.220233420750588,0.29224590851943744,-3.0308246820680234,0.5030460649588632,-32.001026781528346,3.9373341068913152,-0.6581329391260069,8.134676370856923,-1.244473031213158,119.43870721263795,1.6267615273090523,-9.64493385867919,1.0848241023825642,-18.04974892506698,2.793326357958026,-465.57319149119553,32.29329431936071,-3.5426893602402973,23.295850539879716,0.3105535621608463,28.21402271055933,-3.8849817691620574,1922.4699056035597,13.366765007486855,-52.273330475485885,2.8783274449626863,-8.970503237718912,-15.398117257868607,88.0856582000402,-12.005409431561073,-8141.792715050295,503.9606016979098,-25.02366467235438,159.99705929182775,26.85261653832885,-173.2020158221775,116.06926393185825,-1078.2928576995057,164.2195441144698,36259.527724958076,154.46774176338351,-426.127205513273,-6.283431197224669,142.85005537742103,-225.85276484228189,1940.0221741895873,-672.0176386024148,8307.14642314047,-1191.0012683299199,-163273.74042567506,10973.264139738412,-183.3523306518442,2441.165526916397,463.67726652284256,-1330.9629338216137,1339.9487178108186,-11377.558261166887,3679.963037368943,-49383.1768955937,7314.749146833703,769326.0992837468
0.05575973065844626,-2.827589825369595,1.0789112255920805,-0.0975241942288303,9.043807638057588,0.1903201214784691,-2.9948314831149574,0.1442453822578698,-31.155091993246668,3.9283158011669923,-0.33654577717406137,7.938234228459293,0.0605222032728667,115.53616779777067,1.1073626827387473,-9.531322595309534,0.1620867180810452,-17.274098510490024,-2.2099046377987634,-447.62696749143464,32.243198659534706,-1.9347116233463482,22.78727356918829,2.589692291887017,25.6927588781936,16.162074310754875,1839.0580245579463,9.508918971691527,-51.67947113862927,-0.8078513422839501,-7.29364473804121,-19.181507447987872,94.44531093106727,-95.49949771954297,-7748.729350401188,503.60592311680637,-14.046664316056603,159.11725336634274,28.228196815732613,-172.39365881115896,107.83319546070548,-1081.4553935470774,523.9006984364946,34378.208848968665,113.78993461956819,-420.47906512987976,-25.1891991222842,148.7916458844688,-176.11746929599929,1908.1673080956496,-537.7937426864243,8208.540492816483,-2788.0136609097603,-154144.2067214263,10970.372961006888,-90.3258925589244,2465.4266860910666,390.1602387855816,-1277.211536367087,878.688237006184,-11016.234475567284,2642.470624158311,-48371.84953093136,14595.873225902033,724438.228798763
0.020869578706485325,-2.7989686330769237,1.077616038782674,0.010242634440360833,8.883763563468627,0.08426193043203628,-2.9635245336688762,-0.21854652972112884,-30.403534675800493,3.9236090229945675,-0.007161978533384758,7.767276645553127,1.3643466448521206,112.13411664961885,0.5678530469755524,-9.439859530262556,-0.7629969108633898,-16.62793750691209,-7.152573189668523,-432.2624109654572,32.21425204484962,-0.28403994040473873,22.355409755508603,4.796943051441193,23.755306911059275,35.756141669245686,1768.8015735590382,5.51647544333706,-51.24554575694181,-4.479113357533935,-5.934057141745114,-22.42619616081656,98.1523640990478,-176.2679865059924,-7422.675322660453,503.11490571785095,-2.715240726727267,158.289473014965,29.040808142508688,-171.02915071731468,96.55477275891833,-1073.2880657904145,868.4716783814173,32837.99503896639,71.95024695843384,-416.47874766862776,-44.03069031780505,154.80110097679457,-122.55815303775434,1876.0907156320275,-387.94521282677624,8059.239797052165,-4303.829922542663,-146758.30818077104,10957.447501523358,6.661102236573079,2482.39123940467,312.05778527609124,-1239.5679209633847,398.0317960248432,-10676.806164456959,1527.0447633828164,-47145.27655048022,21449.12817180266,688471.5143535454
-0.014812352178033693,-2.773290726581172,1.0771737304901698,0.11855392693435259,8.743920262410217,-0.02416832361095486,-2.9379000471829633,-0.5779976667238684,-29.762314731869264,3.923943436870138,0.32393288246932245,7.6263003171346435,2.6396061258884975,109.29576739032001,0.016841369185124612,-9.37425490768294,-1.6718738536121913,-16.122766128698128,-11.928045970555878,-419.72233527815416,32.214380146927155,1.3802763933333806,22.013393203073523,6.884446472489342,22.408544840201696,54.46579226475631,1712.6259394197984,1.4511684253055528,-50.993122980103884,-8.065379507626126,-4.912884295489541,-25.055608006895316,99.41489546611749,-252.50710204540306,-7167.076733253685,502.63286778852284,8.784244921938862,157.56675336773435,29.255364532786956,-169.32088109690474,82.43074727631017,-1055.773639077325,1190.1428342790189,31651.644967929053,29.60086423938634,-414.28883036786584,-62.51648582938836,160.7224399973032,-66.28092679558999,1845.7498518172204,-225.66421970148116,7873.422932285332,-5703.907035245025,-141161.32170222496,10937.897402971457,106.13738359790884,2492.1845303866435,230.66903732420414,-1219.6507779421681,-92.0458665097012,-10375.42767240954,357.733748853136,-45790.80826362586,27717.087768621135,661583.6122078592
-0.05064046302194105,-2.751329186340793,1.0776089592963263,0.22537983613743257,8.627947641473513,-0.1331084763976176,-2.918686710779034,-0.9273747122164969,-29.245678538565805,3.9294535335763534,0.6508543095317565,7.518680575891212,3.8627692890582908,107.07265032530957,-0.5368090071312918,-9.336357603783988,-2.5486436510556545,-15.76434351133424,-16.450518694408107,-410.1807322740116,32.2472999317486,3.0302840117918843,21.770059599655845,8.819630165028848,21.63230237725207,71.9660789217806,1671.0779615006556,-2.625931202171706,-50.927255010640785,-11.510521926975779,-4.232121367229363,-27.064543745850933,98.56977907464454,-322.9471012045072,-6983.350768483776,502.27710829928895,20.268009251679075,157.0012672786618,28.90104001717913,-167.4994159903731,65.97460835436551,-1031.4655029956643,1483.7967409876408,30821.253042122586,-12.64363132419551,-413.873413678937,-80.41724634654354,166.4548213209679,-8.618594938631745,1819.1424016416665,-55.45857168360112,7667.910039434779,-6967.086700656736,-137342.6804354493,10915.122207665629,206.52877228880484,2495.488372647323,147.37816918243047,-1217.9161710293342,-581.1455074215374,-10126.63490998927,-835.8612617041756,-44407.31838415325,33309.75555417851,643642.092738071
-0.08593145116872165,-2.733746581454247,1.0788487885909102,0.3287457557212018,8.538711977906509,-0.2405986563775718,-2.9062249307018346,-1.2605871584988506,-28.863493650520695,3.9396597025252076,0.9679250615608704,7.4460696710817444,5.014059558012997,105.49433171828903,-1.0838659862634477,-9.32583722597459,-3.3797117217317854,-15.551448356335527,-20.653406412222907,-403.7044680321374,32.31201877401827,4.638774407499035,21.628049721172044,10.582260458004153,21.380938564091934,88.02703685886584,1644.1850253089387,-6.6525410033146475,-51.035677531064096,-14.768160017025616,-3.8730264389931524,-28.49879520013506,96.0356289860062,-386.7827426274847,-6870.386479464847,502.1221460062083,31.55088651989771,156.62706506429683,28.045981334519045,-165.78424984971696,47.906516331711124,-1003.1131137797547,1746.5977898937438,30336.520942764077,-54.17752395759224,-415.01318929076996,-97.51419500799194,171.98475626774788,49.040455641999856,1797.998778726522,117.45989168803696,7459.615298622699,-8083.471287581706,-135230.52468033397,10892.095011476727,306.1365616842804,2493.2253556024416,63.43128885140296,-1233.722346281998,-1059.2613400948192,-9941.12745428681,-2021.6145502872005,-43090.133487975676,38193.24915371074,634208.932413661
-0.11998084025696253,-2.72109396186492,1.0807376454680817,0.42676481113150966,8.478362741960499,-0.34460335502820344,-2.9005274708609456,-1.5722160285710587,-28.62206992933918,3.953557386497513,1.2696839661660504,7.408707154137075,6.077245450079011,104.57385066779669,-1.614676939718168,-9.340587811164848,-4.1533950402546855,-15.477940781705046,-24.48731526576543,-400.2856055196762,32.40311043505751,6.178944096570375,21.584796031359435,12.16139027212066,21.59419787076531,102.50063599502803,1631.634625806804,-10.563355452051784,-51.292630071651345,-17.79746338724644,-3.802016948671743,-29.436865369308588,92.25280399724478,-443.5988829650143,-6825.5230755340335,502.19066149441005,42.44249347810077,156.45448147044002,26.776604663225157,-164.37168366128918,29.059543751330754,-973.3679356812639,1977.587817466249,30179.952747630105,-94.36911645695346,-417.3596642301357,-113.55226947088866,177.3905348639855,105.37320737111122,1783.7385834961397,287.65538047846525,7264.003196925994,-9052.279004427643,-134719.26040719173,10870.968693536259,403.11407960081436,2486.251861250704,-20.17892719165651,-1265.8300844224057,-1517.2412637430134,-9826.005163813341,-3167.1879715174914,-41923.56138113867,42378.542989606,632684.639470672
-0.15208206932275192,-2.7137631296138536,1.0830617612523812,0.5176627416833498,8.448161212928184,-0.44304672479174584,-2.9013095522892542,-1.8574768470185303,-28.523726524539413,3.9697660996434063,1.5508926544101427,7.40549769418416,7.039071938541488,104.30718914077077,-2.1192033976998514,-9.377121840857798,-4.8594232015797285,-15.533666790435483,-27.91624831559452,-399.845101845619,32.51148660687824,7.624201922244459,21.632879249693726,13.551683272794477,22.203166677171378,115.29921990864449,1632.8149060727517,-14.288917273427131,-51.66322082317068,-20.559305333543424,-3.9743362870503915,-29.970047123691742,87.64509148183284,-493.2552316076021,-6844.843801507092,502.45006946190404,52.745655964817345,156.46271757584967,25.178896738344687,-163.4327924693852,10.28102250807749,-944.5798629556826,2177.0837329698957,30328.644325103473,-132.53227077140582,-420.49801752445074,-128.20764105668198,182.83448804609515,159.2170931682918,1777.429422160941,449.9341377581292,7093.953666069564,-9878.732346788987,-135680.00603947206,10852.76908050492,495.47142519252236,2475.0684846288254,-102.75648092005648,-1312.8594155362962,-1947.0778597805984,-9785.013127271714,-4242.219953251608,-40975.17798066899,45905.42961343205,638365.8052515556
-0.1815518145332463,-2.711927871735079,1.0855794586800265,0.5998091675090714,8.448240749609159,-0.5338762666889482,-2.9080145599254696,-2.1121822332210605,-28.565966224758792,3.9867172034900302,1.806595674038875,7.434032737219992,7.888644033210415,104.67060318532816,-2.587243474095689,-9.430986575682722,-5.488571307023229,-15.704862877405557,-30.913542144338162,-402.22490586723796,32.625576764575875,8.948436265651365,21.76038593412781,14.750170441220375,23.13353711056727,126.37266624791694,1646.7937968286976,-17.756156262088158,-52.10794703262876,-23.014065564015286,-4.337165929068733,-30.18550667398695,82.59803902860251,-535.7656236743892,-6923.14359665825,502.81592289407945,62.25917013446974,156.59689436933024,23.325859067056033,-163.1141384308219,-7.65085617419143,-918.6781658824569,2346.0511104574853,30754.36705326712,-167.91779669119907,-424.0057339074962,-141.08009216705494,188.53459259346332,209.62196930987943,1779.748593692929,599.709556713432,6959.107271256405,-10570.845572129596,-137962.06104297703,10837.238696830273,581.1209246425736,2459.665520995928,-183.8652549826934,-1373.5700720117857,-2341.9986622164633,-9818.791334990272,-5220.0193463680425,-40292.514842088065,48826.03123005249,650455.9833401609
-0.20775593002241313,-2.7155768984652062,1.0880493968699296,0.6717634259280665,8.477848029442256,-0.6151392780049397,-2.919923137975654,-2.3328106304077947,-28.742785006556403,4.002832640248628,2.0322601911943665,7.491096774245129,8.617411919791094,105.62718226893685,-3.0087787827440757,-9.497383901095512,-6.032815530286498,-15.976175729915202,-33.46094839772352,-407.2198324803723,32.73262638091292,10.126813741359008,21.952949597707814,15.75564272997414,24.313241966431956,135.7014673802588,1672.473527939359,-20.89039389443721,-52.58745398855775,-25.123090345201355,-4.836945532840601,-30.162642838691752,77.43491096942776,-571.2570448607648,-7054.679196448226,503.161512347378,70.78444294244463,156.77961226650226,21.279929173460914,-163.53166424933758,-24.0527422380669,-897.1072349786347,2485.876491801948,31427.24770846083,-199.7275553785391,-427.49529852871495,-151.72347500931647,194.70561184549473,255.82579483345057,1791.0064554946207,733.0970579896053,6865.815941517281,-11138.212060592883,-141411.0713890408,10822.875652022314,657.9451443245785,2439.610491961201,-263.189138882593,-1446.940359670271,-2696.335352615619,-9925.672579112977,-6078.14898810762,-39903.83869385675,51198.38259744457,668156.3826684011
-0.23013384761043632,-2.7244889015086504,1.0902531961227184,0.7323053491368401,8.535250515570953,-0.6850638138733547,-2.9361812977057435,-2.5164988646008353,-29.044346395061204,4.016672969385736,2.223896456354556,7.572751840544603,9.218804979754895,107.1257180512306,-3.3744031493077506,-9.57146035267996,-6.485354743818736,-16.33090557778818,-35.54611659474416,-414.57315441122944,32.81997465794261,11.136612664283012,22.194500406867213,16.567437707789264,25.673840327532346,143.28249599879672,1708.5731440378097,-23.618578495899587,-53.06489915435081,-26.85030285144612,-5.422125926373538,-29.967588745768257,72.41360586808679,-599.8946934845063,-7233.0890867559465,503.3330427098877,78.13304113592042,156.91996459015633,19.094120840073664,-164.76405497685852,-38.36722115012928,-880.8129654088222,2597.9796424646556,32315.411058996982,-227.15060717434537,-430.62892884825067,-159.68945427354012,201.51595315504161,297.22050810196777,1811.1033687111649,847.0077347784844,6817.166701641775,-11590.025652036951,-145867.21562926384,10807.177064166117,723.8719641716482,2414.2197766397658,-340.3929646679714,-1531.996583927851,-3005.3558646950146,-10101.650040198829,-6798.931482089238,-39818.32365940825,53076.29391719601,690657.2586115607
-0.24822319351849462,-2.738229423201967,1.0920125333780388,0.7804697939446532,8.617740121125202,-0.7421466475915836,-2.9558349740123253,-2.6610658346987828,-29.457014333585626,4.027054895927314,2.3782067601442636,7.674474599998455,9.688053432888351,109.10086383786552,-3.675835942828626,-9.648547652663298,-6.840793689688396,-16.7513195065855,-37.16108895487332,-423.97662985520344,32.87628715468906,11.95826027105368,22.46820062558881,17.185050379026805,27.151539454379012,149.12002544313927,1753.6263215180325,-25.87370575287043,-53.507469242610505,-28.165019501862407,-6.045541450748705,-29.65177856176802,67.72901042560541,-621.8338893331354,-7451.361397325909,503.1693952686989,84.13589696240358,156.92617007963509,16.81661327036667,-166.8444253750071,-50.17545220573335,-870.2650550643854,2683.5622392221067,33384.769914236116,-249.4196893976826,-433.11936262314805,-164.58500924798682,209.0526181653437,333.2992463452324,1839.5052146638284,939.1553220547194,6813.238941273154,-11933.796559413631,-151163.6962299508,10787.056331381196,776.9641883387351,2382.8202672603134,-414.97247777643065,-1627.536620853797,-3265.0662311050096,-10340.307973313762,-7369.5685030305685,-40027.48463274525,54502.749233256036,717129.5535781145
-0.2616814154004012,-2.7561698808891126,1.0931993292495805,0.8155794180261817,8.721733688404496,-0.7852351537274896,-2.9778704394728037,-2.7650556759500375,-29.96375671537584,4.033127748107478,2.492735034029473,7.791338422776442,10.022170018939601,111.47467509679524,-3.906438788404418,-9.724352818295328,-7.095409218844824,-17.2190641696301,-38.30172652726642,-435.0756954183977,32.892597877110624,12.5763868915301,22.75742581808008,17.608340393728483,28.687946533035053,153.2217480335951,1805.998758953413,-27.599699389126783,-53.887278021716135,-29.045202136739523,-6.666189840140856,-29.253268690509966,63.519002021795586,-637.1977800238299,-7701.876929438711,502.5234545193669,88.65286099068369,156.71841686125364,14.496605711735958,-169.75373848412138,-59.19652928861437,-865.5078615363418,2743.4888342389327,34599.1084859002,-265.8784455814387,-434.7255539487834,-166.13175760655037,217.30078515764626,363.6023159402834,1875.250312334056,1008.0103980790922,6851.532770963327,-12174.741099144378,-157126.38943516175,10759.360031553755,815.5190821656264,2345.0148981751,-486.12021737060616,-1731.8601000290482,-3472.0437813450376,-10632.832791111183,-7782.01136512471,-40507.60941965318,55506.74974331745,746721.1978065855
-0.2703021586748235,-2.777518123569559,1.093739147091957,0.837269692184428,8.842914386574282,-0.8135929174940387,-3.0012513334701127,-2.8277774959708277,-30.54467534753732,4.034406920853611,2.56598953776038,7.918180523280248,10.219993425751216,114.15847768688698,-4.061664493368661,-9.795082768548186,-7.24738645909646,-17.715493052108034,-38.96761536545027,-447.47538257185244,32.86305211558664,12.980728931301982,23.04650976781426,17.837916350444626,30.229940799948384,155.59768734570795,1863.9055595517552,-28.756016550711436,-54.18184806151782,-29.480211604026408,-7.249884220763521,-28.798650954896193,59.87450298162269,-646.0707064379471,-7976.442232479285,501.28160660993785,91.58157443607833,156.23810180474692,12.188743757631329,-173.41974736528107,-65.28166247640992,-866.2369863575761,2778.251361933799,35920.066354108196,-276.048274014507,-435.25124412905694,-164.21412469930047,226.14142394356665,387.68041666882664,1916.9895369922563,1052.745309028694,6927.507359128679,-12315.603726073594,-163572.88328824675,10721.389064368961,838.177198733321,2300.8704830665138,-552.6355646836747,-1842.5967327159722,-3623.3503881388806,-10968.15368091975,-8032.737500866077,-41222.83094710521,56102.41639377843,778549.5236058614
-0.2740249564548248,-2.801360637525633,1.0936088961389363,0.8455047717023124,8.976419847737654,-0.8269419924013064,-3.0249560977522605,-2.8493416592310976,-31.177711942086482,4.0307683720703285,2.5975281278941558,8.049770843017628,10.282303117608832,117.05536628930756,-4.13938195564341,-9.857532412139856,-7.29699942121612,-18.222012927728166,-39.16250873553643,-460.7487084334272,32.78528421389733,13.166804133925522,23.32127696797321,17.87565411698631,31.729119896665132,156.2622877852102,1925.4378919047692,-29.321318768537704,-54.37450360401053,-29.472644898573506,-7.76917201521892,-28.30506949480924,56.851220484153714,-648.5084304820255,-8266.362895201442,499.378335661749,92.86513488987832,155.45239381944728,9.955339517627893,-177.72253289572728,-68.40495002454753,-871.8926017391638,2788.0229405609407,37307.28109391186,-279.6840429238718,-434.5514998384198,-158.90818278302177,235.36352072610129,405.08512240205926,1963.061870586489,1073.1868715443804,7035.183407710651,-12356.934439753168,-170312.27392643318,10671.330551207802,844.0398438441179,2250.992135909223,-612.8975575621643,-1956.685858402682,-3716.5591056239728,-11333.307226697272,-8122.501951765295,-42128.679861568315,56290.467015080874,811696.7877328807
-0.27293639548001675,-2.8267280213753745,1.092830044946067,0.8405845834885133,9.117151005601034,-0.8254746508013769,-3.0480313908692804,-2.830707608504457,-31.83991276561381,4.022409796784882,2.5880043078735677,8.181077696573432,10.212099276410283,120.06521203857041,-4.140024253749074,-9.90919528438416,-7.246784568841592,-18.720873851335572,-38.89578922174601,-474.4566518718904,32.66040320282001,13.136324775422015,23.569687935172077,17.725648846729456,33.1425521925516,155.24205156778422,1988.64325962284,-29.295604225021734,-54.454979411176595,-29.03935578425408,-8.203805290692326,-27.783515504243883,54.476782598854165,-644.5765887150061,-8562.774244567481,496.80389737558977,92.49794506131626,154.35584674766142,7.867293522032451,-182.50427109523758,-68.64660211399259,-881.7480261795873,2772.8558428228775,38719.76437494526,-276.80913841664403,-432.5477814816071,-150.4885936368357,244.6834738339912,415.3878520266311,2011.6080055565606,1069.7685364452152,7167.748763731781,-12298.08579366,-177151.08038056965,10608.535646885124,832.7831290868013,2196.4978935854524,-664.914712743278,-2070.5192521132726,-3749.925390399738,-11714.147289805409,-8056.0672997559695,-43175.99481814349,56063.365628579064,845235.7703171156
-0.2672618298617313,-2.852665348023037,1.0914592294510261,0.8231360513017618,9.260113421595674,-0.8098310578792537,-3.0696453650790465,-2.7737060794914417,-32.5088779948861,4.009789281778133,2.539151948623919,8.307547509603719,10.014867805215102,123.09063283102891,-4.066526726923507,-9.948354776681773,-7.10159723463911,-19.196111399742925,-38.184106301815206,-488.17317883989665,32.492618621024725,12.897222830611039,23.78237128072045,17.39513401653325,34.43418831188997,152.58472328622267,2051.6313885157415,-28.700332805012494,-54.419916130497974,-28.211095100264863,-8.54120918425743,-27.241708363059725,52.754018769477725,-634.3984074159722,-8857.105152765935,493.60404611784946,90.52834792993316,152.96843629312662,6.002064510914642,-187.5823641094993,-66.17447191308278,-894.9841152834903,2732.9318934017447,40117.95311210546,-267.72159484014685,-429.2442028726949,-139.40926593385012,253.77125656793783,418.2279306256612,2060.702213263426,1043.4970749494755,7318.085171797045,-12138.48372414316,-183902.67305361145,10533.599759938194,804.7425137013828,2138.9027521790067,-706.4669553546439,-2180.2147617960127,-3722.678607998552,-12096.255194246869,-7841.943072443988,-44314.56505434972,55411.935668990205,878273.250869836
-0.2573486280521822,-2.8782923645831335,1.0895778705414525,0.7940845485092719,9.400715027366116,-0.781046843681297,-3.0891270834033,-2.6810050893898403,-33.16405420628456,3.993552602712655,2.4536997340506783,8.42532622892536,9.698665060820492,126.04243639884201,-3.9240735297697436,-9.974116500115969,-6.868475572285085,-19.634343182915806,-37.052384669891715,-501.5086399773018,32.288607622635844,12.463245880967076,23.95288042963951,16.894966519082832,35.57610811695655,148.36613129781642,2112.675652413404,-27.576622722618346,-54.27287391543984,-27.030607343294765,-8.776343907737278,-26.685414341197934,51.66284958254653,-618.1931769846532,-9141.534029753513,489.87307620543504,87.05735150727547,151.3305626126205,4.438084481548675,-192.7645572066649,-61.22796515900407,-910.7495799158888,2668.775158401474,41465.774738570544,-252.97147388222515,-424.736611975864,-126.26069962211098,262.28296043591183,413.3798217639132,2108.4851667666826,995.9320615310068,7479.1941558512735,-11878.736467837294,-190396.994770871,10448.266434311288,760.9480105135387,2079.948136858974,-735.3278039220927,-2281.955573992533,-3635.363502078143,-12465.881886815961,-7492.100830962425,-45496.17660985095,54331.26855384088,909995.7745810637
-0.24364392569252635,-2.902842973843601,1.0872824847525382,0.754608095879395,9.53496294414021,-0.7404808638164773,-3.105983913766975,-2.5560127348694017,-33.78759695173574,3.974461468875155,2.33522569692215,8.531372809356503,9.273950152003968,128.84328339895112,-3.719707502465539,-9.986365270501224,-6.556305354871299,-20.02518693538515,-35.53378596826535,-514.125681807321,32.05675178678113,11.853183392123073,24.077601369239495,16.239487307271876,36.548869733433705,142.6924673552664,2170.2826421586133,-25.98193251219588,-54.023710474558406,-25.549412300425473,-8.910607662014531,-26.117853030095493,51.16344667361446,-596.2944964046909,-9409.304817631786,485.7421221247884,82.23360333513601,149.4960972768235,3.246257348788502,-197.8645110418712,-54.10617277634173,-928.2112760572489,2581.371254886829,42732.089794734464,-233.31429471569032,-419.2098591179732,-111.71137493376742,269.8966978993031,400.8242861314778,2153.282148694457,929.167317782001,7644.526490918032,-11521.309161182662,-196487.41186862768,10355.193661927344,703.101863580911,2021.416191661424,-749.5311061836777,-2372.327311071679,-3490.139646001825,-12810.770286075,-7021.613598402059,-46676.90589668707,52824.540264944204,939702.1141315984
