X_1,X_2,X_3,X_4,X_5,X_6
7.75528892481403e-5,-0.07974490528609936,-0.5944116784793972,-0.0005266250767655505,0.5892124308783799,0.0005608519823611306
6.883042463254212e-5,-0.07454739031917594,-0.5927440268644639,-0.0005040027109894683,0.5879764582760487,0.0005359919602650861
6.0909431560393625e-5,-0.06990008742921942,-0.5898955719284106,-0.00048064608159540474,0.585309755229263,0.0005108429380136038
5.3941499334096096e-5,-0.0660941432327889,-0.5864264513351786,-0.00045689452302900336,0.5818622717613874,0.00048540541151308864
4.7917284314455594e-5,-0.06344160645954913,-0.582953420534516,-0.0004328619635867098,0.5786085551249075,0.0004603559856929178
4.2935022116490485e-5,-0.06242728740744365,-0.5812456489964325,-0.0004092902062156974,0.5766618480593633,0.00043603091467332055
3.9235326871551195e-5,-0.06376792732860645,-0.5832368731764317,-0.00038647949700811203,0.5783804235577202,0.000413750757819086
3.6949862317210396e-5,-0.06809596825415373,-0.591376825155946,-0.0003658708930314196,0.586281080251493,0.0003944171960293991
3.632854375748491e-5,-0.07557988045243658,-0.6086937420096459,-0.0003487351649741521,0.602391445366221,0.000379786684418994
3.7724189931060835e-5,-0.0853185063692029,-0.6344317892029973,-0.00033738246279963683,0.6278147141905238,0.0003718646585884011
4.162920063707734e-5,-0.09541564804259606,-0.6655050129896619,-0.0003353200906238853,0.6580440965623494,0.00037211525952977637
4.882516911108794e-5,-0.10444615460672607,-0.6949342382094246,-0.0003443568687652786,0.6869973649114851,0.00038332177970430275
5.9492959113912476e-5,-0.11169485142351196,-0.71647097619342,-0.0003666992484570179,0.7076649093121459,0.00040604873334994793
7.321440217228666e-5,-0.11737700354968626,-0.7254852047960021,-0.0004007726359910541,0.7162572119212415,0.0004409564512764644
8.847646749272664e-5,-0.12179034444862792,-0.7215797418601929,-0.0004442893152966005,0.7119491596894054,0.0004845182702494619
0.00010361716873183567,-0.1254391586641945,-0.707656367437389,-0.0004913584244932781,0.6974727955537365,0.0005329235987331178
0.00011689171598439661,-0.12850115693760225,-0.6877192896156705,-0.000537383334867594,0.6773717365106923,0.0005803358212392546
0.00012740313664527737,-0.13099478356700053,-0.6663135274580816,-0.0005777379229589122,0.6556354108579361,0.0006225684669285282
0.00013481298999535864,-0.1329169629217783,-0.6463297749016703,-0.000610002898455815,0.6357150561052151,0.0006566237086106619
0.0001393708234426585,-0.13405277750112257,-0.6297385244695871,-0.000633404977016081,0.6192519354451878,0.0006814071193968397
0.00014160232505883657,-0.13447088844988003,-0.6173361958779934,-0.0006483860076843273,0.6069319210071572,0.0006974408455640741
0.00014207501627893723,-0.13417772326976782,-0.6088309819625313,-0.0006564813948415525,0.5987485044496781,0.0007061135760581509
0.0001413011944891041,-0.13333182846081693,-0.603994118224754,-0.0006593894029939747,0.5940243121384464,0.0007091635142928758
0.000139768406415351,-0.1322438144614518,-0.6019361008510515,-0.0006586329852533475,0.592256467970909,0.000708395893316083
0.00013783453925954027,-0.13120444067825243,-0.6023359934779473,-0.0006557082379424243,0.5927143379145678,0.0007051463701080937
0.0001360184595697139,-0.13081092930258353,-0.6047706341997606,-0.0006515879317079761,0.5950416546746378,0.0007009204061591836
0.00013476265920218648,-0.13148069341179547,-0.6088473072266041,-0.0006476011794983703,0.5989623483535265,0.0006968517050669584
0.0001346682758823295,-0.13360690379094478,-0.6143917864471159,-0.0006447941000400426,0.603955703696622,0.0006942722205745946
0.000136271747888196,-0.13721955970318492,-0.6204162100599081,-0.0006444417297987629,0.6094490004566921,0.0006944508915904464
0.00013996050218900783,-0.1418246903004663,-0.6253166935168414,-0.0006477676435183337,0.6139740233575369,0.000698330958044747
0.0001457521041399702,-0.14664983814945304,-0.6277594646305211,-0.0006551883619247057,0.6158385345395273,0.0007063526110748435
0.00015332796938232867,-0.15100640248540612,-0.6262521526025959,-0.0006663146230075699,0.6139574250721647,0.0007181636076444821
0.00016170807229527964,-0.15438051198196678,-0.6205948367123555,-0.0006797625247431132,0.6082459066547313,0.0007323704833561174
0.00016979780360737364,-0.15671800917859396,-0.612140254419632,-0.0006932540199467022,0.5997033228083113,0.0007467308084945898
0.00017666511482569626,-0.15827468407283812,-0.6026028564796337,-0.0007045831823639828,0.590258856867321,0.0007592006493202483
0.00018173293303152974,-0.15919135235482246,-0.5938003175120816,-0.0007126511303668235,0.5815715383721511,0.00076825066499921
0.000185156025396712,-0.15986904932967722,-0.5869680093034771,-0.0007171460784318977,0.5746980798694512,0.0007736245260127853
0.00018728095411958004,-0.1605143557257786,-0.5824216276611934,-0.0007187134280216569,0.5702049574157905,0.0007758588333951528
0.0001887242707443762,-0.16135935268159077,-0.5801762130502595,-0.000718375013743501,0.567810410426088,0.0007759321160297209
0.00019004528037920945,-0.16254574250415788,-0.5796396599386346,-0.0007171309347767744,0.5671310129980677,0.0007750751548781607
0.00019172352967511755,-0.16409228624168784,-0.580096519704681,-0.0007160553870343121,0.5674019992037497,0.0007742386171695578
0.00019399564052799214,-0.16592263414071196,-0.5807538660431895,-0.000715746028249051,0.5679121486808848,0.0007742404482281691
0.00019697361807807066,-0.1679056206936417,-0.5811583448822963,-0.0007166186973024739,0.5680086954269205,0.0007753643962794913
0.0002005776084945541,-0.16991563298648515,-0.5804962829119539,-0.0007185945176593476,0.5673380040618654,0.0007777664701942464
0.00020438298773170282,-0.17153987680233534,-0.5789449178339733,-0.0007214486318524901,0.5656926097482952,0.0007809210818485492
0.000208148333695398,-0.17268517118423776,-0.5764000390035326,-0.0007244542076413197,0.5631688315697453,0.0007843963453491365
0.00021091839763683583,-0.1725319679879222,-0.5729330876796055,-0.0007270223841156822,0.5602381395027551,0.0007873016030554858
0.00021211454756500295,-0.17069298351131293,-0.569429601214054,-0.0007282888960001507,0.5570494863162849,0.0007885946259669479
0.00021091384995889395,-0.16697317292753464,-0.5659436243175164,-0.0007273154087631406,0.5545624376268123,0.0007875932197422266
0.00020685835487182765,-0.1615647726405195,-0.5637963789221467,-0.000723739597066447,0.5530920950495618,0.0007832060182173891
0.00020022910367437565,-0.15544272269010698,-0.5634124819863491,-0.0007169079808129659,0.5533222170625072,0.0007755723566508305
0.00019133506040934468,-0.14888705944149702,-0.5651117585088821,-0.0007075026589847027,0.5555732095341978,0.0007647382824571795
0.0001812060955658455,-0.1425784420462071,-0.5687119440357759,-0.0006959454757250622,0.5595216783558155,0.0007516111453631783
0.00017033265170593724,-0.1365036516759163,-0.5737054950939159,-0.000683064520008104,0.5649771426773619,0.0007368919879349037
0.00015961354992447612,-0.1309979902514757,-0.5797703503304977,-0.0006694410722638816,0.5712400503104337,0.0007213975942056853
0.000149097013503224,-0.12582145381050852,-0.5862389172155741,-0.0006556079915891189,0.5780494110155365,0.0007057645191528311
0.00013936729568148347,-0.12104993344626573,-0.5927755576152451,-0.000642021625124429,0.584751624336431,0.0006903248510774031
0.00013012712245901183,-0.11638631877664174,-0.5987351637822236,-0.0006287307230985203,0.5911419209413699,0.0006754043697401234
0.00012159889809869648,-0.11176404507935446,-0.6040085308481994,-0.0006158684572814258,0.5965742162499449,0.0006606711981675225
0.00011344704378483958,-0.10709072889113769,-0.6079370164998104,-0.0006029135324246655,0.6010900744591462,0.0006462147905811204
0.00010564264138806508,-0.10230306915550387,-0.610995692478514,-0.0005899257556382166,0.6041901622012035,0.0006312379772570851
9.810163457777268e-5,-0.09761011173751122,-0.6129713519249587,-0.0005760597694072013,0.6064190745073934,0.0006160700914860344
9.081406303982029e-5,-0.0929932606322198,-0.613866617118832,-0.0005618026249014718,0.6077712927941581,0.0005999715150134547
8.378771926698318e-5,-0.08864267371828859,-0.6139893725607567,-0.0005464548115301563,0.6081542086780307,0.0005831565839905403
7.715974079906831e-5,-0.08484526916447216,-0.6138678298551357,-0.0005301985906905131,0.6079611820338107,0.0005653148809163152
7.115690392452968e-5,-0.08209610745389605,-0.6138386059179206,-0.0005129683424439181,0.608283007295654,0.0005473036637893001
6.590016874589813e-5,-0.08082512085910872,-0.6155164038423223,-0.0004958445485826539,0.6096418956421187,0.0005291817533904353
6.194362509565929e-5,-0.0818081902893,-0.6200548732642959,-0.0004788570325601498,0.6139566641796792,0.0005127020246567756
5.939718538325636e-5,-0.08525590465235994,-0.6289355372492351,-0.0004640785510834155,0.6225200207292014,0.0004985164519717107
5.877653965641041e-5,-0.0909674842107319,-0.6430160855785811,-0.0004526368108976969,0.6357471105899932,0.0004887947742707846
6.040054684451813e-5,-0.09811804081385243,-0.6606610871657276,-0.0004471060482147966,0.6529518732854325,0.00048506729969291794
6.477628722212024e-5,-0.10565185589024374,-0.6793262128106515,-0.0004496377338724402,0.6706579831974513,0.000489152770105229
7.216752254339632e-5,-0.11291111190594758,-0.6939455397920368,-0.0004615847589095106,0.6851139503862387,0.0005024537894167177
8.24509533284052e-5,-0.11947820027824486,-0.7021570486705986,-0.0004833456336183383,0.6922735799519953,0.0005247590653256271
9.507921467840788e-5,-0.12555996656932553,-0.7012902291266628,-0.0005129056558428984,0.6910516363912677,0.00055564357479244
0.00010887568561447611,-0.13101879674048206,-0.6922601447771027,-0.0005483120642878091,0.6814579221462077,0.000591717061294662
0.00012281446848894293,-0.13623524769601236,-0.6773209084064364,-0.0005849566414166347,0.6656120172695006,0.0006301939801161546
0.00013569783366185396,-0.14106724159713574,-0.6585327735574483,-0.0006198726789071987,0.6468295049780811,0.0006668842541358559
0.00014686636420935622,-0.14536103690348234,-0.639694361778742,-0.0006498215864897087,0.6273080092553365,0.0006987466164684231
0.00015611168312014518,-0.1492279626959504,-0.6221796817354661,-0.0006730479734386837,0.6097704616444101,0.0007242172252101745
0.00016328937935060873,-0.15213925188299207,-0.6075138520339104,-0.0006897402198722964,0.5952201299858196,0.0007424259051126129
0.0001688075788949966,-0.1543513996261008,-0.5963986531797566,-0.000700097548292276,0.5839671924567496,0.0007542879405203054
0.0001727504674247721,-0.15566972885803895,-0.5883927603488043,-0.000705645349002428,0.5763416566553621,0.000760863088963425
0.00017554371976926465,-0.1563443813030363,-0.5835512943813927,-0.0007077345622891519,0.5714801686025707,0.000763517136638504
0.00017732410128985815,-0.15656861018366078,-0.581021079599484,-0.0007073760736992797,0.5692393459906241,0.0007636787027056632
0.0001785847011062147,-0.156744514727247,-0.580666716733694,-0.0007058564042900489,0.5687946701694124,0.0007622001431050942
0.00017959472843557468,-0.1573166190670195,-0.5817859976860927,-0.0007037279339710067,0.5698810494345538,0.0007604113766765408
0.00018096413483190225,-0.1586164533990879,-0.5840865689807128,-0.0007021966528600698,0.5718435811180601,0.0007588918980867737
0.00018317057882749632,-0.16091897586116122,-0.5867614119092505,-0.0007017167795522062,0.5741177470362647,0.0007588506505537331
0.00018657920868441025,-0.16397830787279352,-0.588740770915,-0.0007032611587386,0.5758758783120036,0.0007606716808007111
0.00019126146517170714,-0.16730865468995196,-0.5895123536818251,-0.0007068850811047785,0.5760815986496577,0.0007647383527425416
0.00019696265020498002,-0.17025697155633107,-0.5877230514906076,-0.0007123899667266663,0.5743070836195154,0.0007708323360205099
0.00020251838706624126,-0.17164131105017588,-0.5834646394332614,-0.0007188708333298432,0.570376601164414,0.0007776991990772291
0.00020700262981163258,-0.1713187567587947,-0.577733906068112,-0.0007244606461479245,0.5649347589530263,0.0007837420096474981
0.00020902829158643663,-0.16908787035653844,-0.5717168070850882,-0.0007276244508228941,0.5596816568787756,0.0007873315909697521
0.00020818288149433123,-0.16538554840290837,-0.5669758838882819,-0.0007275363694423566,0.5555459755428344,0.0007871707652219635
0.00020423205953173766,-0.1605013312187935,-0.564364628969538,-0.0007237145644924184,0.5535851880740228,0.0007830429997566441
0.00019795337670062892,-0.15510492523331126,-0.5641810679770469,-0.0007167855529465419,0.5538880591523235,0.0007751925598206559
0.000189654663441363,-0.14935119208115943,-0.5661747295672025,-0.0007073050059907369,0.5564675597865133,0.000764585267963601
0.00018047354501933262,-0.14378887963011594,-0.5701762536737062,-0.0006962535863997966,0.5606753676005615,0.000751891974930958
0.00017078907190265852,-0.13858367730688334,-0.5753797621826311,-0.0006841108665758113,0.566388623528231,0.000738357416612469
0.00016126242582114846,-0.13385131669771688,-0.5817197062831164,-0.000671890370234559,0.5727664885919972,0.0007242535978162603
0.00015229031938852728,-0.1298022322146653,-0.5882131197729699,-0.0006596247635400129,0.5797709804401666,0.0007107362788086542
0.00014390595687675253,-0.12608642068217413,-0.5953450856452479,-0.0006482798789297847,0.5866480741570973,0.000697584403001294
0.00013648013877372712,-0.12283271263453126,-0.601683552722532,-0.0006374404069174424,0.5934429396380511,0.0006858460354823389
0.00012942405053963042,-0.1191940151410465,-0.6072757210572354,-0.0006279917782213834,0.5992536630119449,0.0006745574946767071
0.00012298988933985227,-0.11531768102190688,-0.6115558255624328,-0.00061863912687335,0.6037343471178149,0.0006641679324377584
0.00011638318369045449,-0.1107085440440251,-0.6142706862463394,-0.000609659898661251,0.6068890238055108,0.000653465067063571
0.00010982988259076606,-0.105725558602754,-0.6154277147081288,-0.0005998570966882611,0.6084371695283018,0.0006422732797512341
0.0001027498181445444,-0.10045005614074878,-0.6153305527585172,-0.0005889124236137923,0.6087516039497953,0.0006294959895986845
9.572691097325616e-5,-0.09554777688265882,-0.6145814647959762,-0.0005760033978303491,0.6082560599062725,0.0006151409770880645
8.846162279873911e-5,-0.09123360113063127,-0.6138854402867467,-0.0005614231703779927,0.6077466763142922,0.0005990049497781762
8.186801783608356e-5,-0.08816681237389193,-0.6139914271836066,-0.0005453224599278869,0.6079949907173791,0.0005818654487096704
7.58053159700013e-5,-0.08661330278784346,-0.6159750941039718,-0.0005286384910907993,0.6098065470200139,0.0005642893952082834
7.119557580558565e-5,-0.08719854592388651,-0.6209290597414722,-0.0005120454292135342,0.614417891850123,0.0005477911616013614
6.795641606626758e-5,-0.08996099871186553,-0.629540392230951,-0.0004973111424946042,0.622851412121764,0.0005335814139995755
6.679921485254031e-5,-0.09471599324112957,-0.6425235796162307,-0.00048597897792392963,0.6348536065176749,0.0005233139406929121
6.78560257650576e-5,-0.10088426978630885,-0.6579417380474555,-0.00047986893117563155,0.6501074950518223,0.0005189769280683605
7.158251159844504e-5,-0.10751583770125052,-0.6739608893249297,-0.0004814394199583547,0.6651741895111797,0.0005214285235548024
7.812384163280826e-5,-0.11417549473739337,-0.6864581714654483,-0.0004909460453764433,0.6773917844698036,0.000532537067721879
8.733021534807031e-5,-0.12040544477888791,-0.6934467112465645,-0.000509494023464006,0.6835206518999619,0.0005514705773312864
9.875594462672444e-5,-0.12636980095455697,-0.6928605726868157,-0.0005349015069293918,0.6824459605673124,0.0005783240499504336
0.00011145385766670514,-0.13198081527984407,-0.6850662715420862,-0.000565855570378044,0.6742409660728486,0.0006099888464853956
0.0001245731412839935,-0.13746108697014947,-0.6721253064326722,-0.0005983583336861001,0.660298057667151,0.0006441972559336272
0.0001372660003051686,-0.14290932054168884,-0.6554854573215366,-0.0006299344020043772,0.6434654778223113,0.0006776207113524048
0.00014880790130878129,-0.14785593884996517,-0.6380363565940115,-0.0006579837096955622,0.6254751615846065,0.0007074479669412266
0.00015907934089345521,-0.15250342245926685,-0.6213438784271949,-0.000680527023515612,0.6084097770362816,0.0007321773768140583
0.00016762657098264773,-0.1561983869417865,-0.6065387975194075,-0.0006974005799308559,0.5937432454509581,0.0007508169213387923
0.00017477634781290312,-0.15916526148298887,-0.5946685734894424,-0.0007087297086243807,0.5816317031381487,0.0007636777248748377
0.0001802734548006104,-0.1611208143398802,-0.5854656326984954,-0.0007152788586757839,0.5728574761752868,0.0007716177315360194
0.0001845968995193505,-0.1624067629443252,-0.5794011879414456,-0.0007184010766640532,0.5666618708707969,0.0007754193541324136
0.00018766839585881181,-0.1631681887784644,-0.5756898407410345,-0.0007187455502358894,0.5632605404565082,0.0007766860727250851
0.00019009587617398389,-0.16378851470999084,-0.5742997674715029,-0.000717905662046036,0.5617540764272989,0.000775952619957862
0.00019208199228929853,-0.16465915059520003,-0.574473542333043,-0.0007161664598711415,0.5619170754300368,0.0007747990729141687
0.00019426115043655998,-0.16606791745977997,-0.575862915222157,-0.0007149244494441668,0.5630058959516095,0.0007735903618645987
0.00019702901943052063,-0.16825003232327163,-0.5776396891015843,-0.0007144371591452168,0.5644384950608221,0.0007736225562849043
0.0002007411366902793,-0.1709981400429941,-0.578817088018248,-0.0007156667327680616,0.5654466273679344,0.0007750937256910079
0.00020537993586244684,-0.17387377899449755,-0.5790092732952236,-0.0007184967394543718,0.5651748832569828,0.000778380757763201
0.00021071629266250838,-0.17633139881679527,-0.5771029770525113,-0.0007227538544935907,0.5633317166824995,0.0007831611412256347
0.0002155961747226262,-0.17723251324716072,-0.5732511063769934,-0.000727563920277862,0.5598866472836849,0.0007883588728570192
0.00021917915123588404,-0.17637372732731887,-0.5683351300060658,-0.0007313821008279826,0.555362996494036,0.0007925042352546274
0.00022009153120584112,-0.17343486030416785,-0.5633422134664201,-0.000732827567189832,0.5512515662751136,0.0007942368353615041
0.00021791421119151297,-0.16876923448219797,-0.5597397887389602,-0.0007312289779016376,0.5482657945125685,0.0007923041291027941
0.0002124551904103429,-0.16276977499295855,-0.5578477048957692,-0.0007260430734085533,0.547388664498767,0.0007866069297679637
0.00020421379746515816,-0.15588307006306676,-0.558444233173862,-0.0007178346905010625,0.5485356046312369,0.0007770007686677595
0.00019391471242015862,-0.14875290979049294,-0.5611788690348071,-0.0007067950190795722,0.5517671649897984,0.0007645470878950753
0.00018233578982998722,-0.1415995060667772,-0.5654417187331323,-0.0006940403193180996,0.5566825085626482,0.0007497420580290696
0.000170202547044088,-0.13476588313685606,-0.5711017294001454,-0.0006798891809927585,0.5626236520800065,0.0007335099607099974
0.00015816602271780073,-0.12847324343018546,-0.5775518882575567,-0.0006649626578081653,0.569370865709961,0.0007164636930673593
0.00014659736588664576,-0.12275065230957136,-0.5843388057163309,-0.0006497713715556937,0.576464404874025,0.0006992132771841846
0.00013574404210721388,-0.11752828800252253,-0.5910176184697057,-0.0006346625629672194,0.5834961822947405,0.0006820958361071492
0.00012573210349603795,-0.11266311458382171,-0.5975862263553122,-0.0006197963509207458,0.5900750415914207,0.0006653186736714687
0.00011651901917500738,-0.1079526293076429,-0.6031333372967344,-0.000605217529961357,0.5960558215646482,0.0006490723134046566
0.00010789961972025723,-0.10306807309557259,-0.6075335049208588,-0.000591042110172925,0.6007749854119194,0.0006329384370625681
9.979486288562987e-5,-0.09800724665729985,-0.610392163714426,-0.0005766036764690909,0.6039459563569454,0.0006167579680283271
9.196797285729128e-5,-0.09280903626744327,-0.611604133323305,-0.0005616870175088368,0.605534088081145,0.000599942715991123
8.440699022083831e-5,-0.087723635113435,-0.6114226883250055,-0.0005457856968403905,0.6056228378714396,0.0005822816145951922
7.713522835815918e-5,-0.08304609076387515,-0.6099817715101294,-0.0005287646567319346,0.6046994840968823,0.0005635652541526164
7.026880013470796e-5,-0.07910430601841968,-0.6084968861982538,-0.0005106215197545781,0.60299574926217,0.0005437626487072903
6.411205721997224e-5,-0.07643681267459335,-0.6072738129683913,-0.0004913628144044558,0.6020840930466477,0.0005237197093020752
5.8848107143366305e-5,-0.07548423629988692,-0.60829945404131,-0.00047220463262708054,0.6027255219150939,0.0005036758053460759
5.492263257239493e-5,-0.07695378926668286,-0.6127795474782273,-0.0004533172461129074,0.6070456077357224,0.0004854913171225678
5.2543796783220804e-5,-0.0811237913080443,-0.6226651405133493,-0.00043688317094648315,0.616479587791775,0.00046987361565116416
5.2133079915826015e-5,-0.08777159078496902,-0.6390022276644501,-0.0004240467504606846,0.6318576538971418,0.0004592637537758445
5.4046738977139745e-5,-0.09586310353845211,-0.659842932236274,-0.0004178377575198904,0.6522590038312767,0.00045515887143639754
5.884741490925516e-5,-0.10411245481971616,-0.6815270477961636,-0.00042053810506424087,0.673356189563838,0.0004596017275448786
6.681311485658517e-5,-0.11172572524781911,-0.6994387606455157,-0.00043367016048501524,0.6904007009283545,0.0004739578735875392
7.793006748050958e-5,-0.11844014497708483,-0.7089942604749292,-0.00045750631086327923,0.6995407411110395,0.0004986941364001596
9.134362264728079e-5,-0.12427371051841811,-0.7088073866159236,-0.0004905602875384896,0.6985575551841792,0.0005323306122707341
0.00010597381401327506,-0.1295821741961382,-0.699112823503517,-0.0005291947065832855,0.688352635673007,0.0005721890339484218
0.00012030572425651284,-0.1344056208151381,-0.682583265986472,-0.0005695033482149662,0.6714639502157018,0.0006138597510855448
0.00013324547065381533,-0.13884977749205665,-0.6629231702697594,-0.0006070345080958628,0.6511770067296161,0.0006533403523847672
0.00014408000326737963,-0.14283932802989657,-0.6429317556813555,-0.0006389191801507955,0.6309827423340658,0.000687348719085154
0.00015261832469026887,-0.1461311755468269,-0.6248982681725959,-0.0006636819651828846,0.6129015764855985,0.0007139937554281076
0.0001589120570515412,-0.14854381743472098,-0.6101461284041162,-0.0006808742002235038,0.5981586276518012,0.0007328467282796242
0.00016337146199029044,-0.15013408515225335,-0.5990399735498624,-0.0006913915981396194,0.5872019685347567,0.0007446394673074749
0.00016615401099409638,-0.1508241871954798,-0.591487716415331,-0.0006966579020400965,0.5798890278316137,0.0007507722431093554
0.00016776308952544134,-0.1509142662100734,-0.5871001877081843,-0.0006981725522286039,0.5756429784899694,0.0007527314385062995
0.00016840669900666937,-0.15061910546538337,-0.5852970524423043,-0.0006971727795995514,0.574028216632546,0.0007519923132035652
0.0001685874203950792,-0.1504144046538703,-0.5856241750360834,-0.0006948558646354365,0.5743649216346551,0.0007496863868520312
0.00016864572702713883,-0.15068168749518623,-0.5875934728185194,-0.0006920792557813121,0.5762501550125408,0.0007469812792180047
0.0001692633969206171,-0.15192913205167397,-0.590775483131884,-0.0006898587726979682,0.5790906739520159,0.0007448257958540358
0.0001708414616607838,-0.15428067498175801,-0.5943186418031275,-0.000689024275321575,0.582363434163208,0.0007443186699042412
0.0001739044365008609,-0.15759452982506716,-0.5975070932927857,-0.0006905082325977206,0.5849925501839212,0.0007460604701870731
0.00017855779193284992,-0.1613731741095261,-0.5989757422748374,-0.0006945608910890681,0.5860663632085463,0.0007506865921107961
0.0001844550804990041,-0.1646814811243196,-0.597837766699871,-0.0007012135842742723,0.5846347096614992,0.0007577408326395547
0.00019080782716559638,-0.16681245687897012,-0.5935003575518946,-0.0007091923752328772,0.5805264938422793,0.0007663414520335271
0.00019619365107358613,-0.16709660762081968,-0.587038339226308,-0.0007168166695478237,0.5745069324006963,0.0007744114908482192
0.00019963616571358822,-0.16581962342610967,-0.580181896432503,-0.0007220416436172807,0.5679672200646592,0.000780192835905493
0.00020025214353834827,-0.16310351673811221,-0.5741787752344518,-0.0007238561260148103,0.5626997901890762,0.000782369992330425
0.00019813787276413446,-0.1594046843048873,-0.5703750896280707,-0.0007220587195140792,0.5593433435914706,0.0007803654141120759
0.00019360918159417727,-0.15514413238088112,-0.5688846888370432,-0.0007167896379388956,0.5584902012756201,0.0007746920309608912
0.00018739039717496046,-0.15071834657858948,-0.5701938153297048,-0.0007090669628583118,0.5598896845189438,0.0007659714380535198
0.00018029382428106,-0.14663992003683698,-0.5732745818702422,-0.0006996210790462786,0.5634538764713202,0.0007556780594193081
0.0001727861266674681,-0.1428307319213127,-0.578240138603791,-0.0006897387093550538,0.5684402760993967,0.0007443651401329269
0.00016581510924878242,-0.1398940719367301,-0.5841572094583493,-0.0006796948087336212,0.5744833567531517,0.0007334370777904311
0.00015921627355669574,-0.13732608971360905,-0.5905348601214543,-0.0006706410374690048,0.5810715710785148,0.0007231343534424785
0.0001536923622008562,-0.13540008357236236,-0.5970652592450825,-0.000662617148389942,0.5874155806546285,0.0007142253940848709
0.00014876728358792908,-0.13352593184069755,-0.6027233065149198,-0.0006560821497329698,0.5934865737701406,0.0007068786119187394
0.00014455754500401885,-0.1313872316651713,-0.6075585592305668,-0.0006510443227656301,0.5982237993093911,0.0007007932293051023
0.00014039829504786672,-0.1285246384426791,-0.6105955168953436,-0.0006467319059152897,0.6017506124136929,0.0006957473133771914
0.0001360256481855234,-0.12465283485545929,-0.6121347990924152,-0.0006427719227888669,0.6035455236312475,0.0006904423054770511
0.0001308564553180904,-0.11993556644844683,-0.6120667187665011,-0.0006376527672932461,0.6041456370478578,0.0006843887447973925
0.0001247732732173079,-0.11462032953734312,-0.6112131694078887,-0.0006310207998903173,0.6037089596084467,0.000676039436735651
0.00011781869889146044,-0.1093612636752342,-0.6102890520423385,-0.0006216306436286886,0.6030403130379243,0.0006654678810715323
0.0001103636299193951,-0.10459389811151515,-0.6097566509525033,-0.0006100343440796451,0.602934086132836,0.0006522948024788221
0.00010287475489647848,-0.1007688005268247,-0.6105540082396286,-0.0005963274493542934,0.6037353039092223,0.0006373396273519307
9.596345928490499e-5,-0.0983747210575467,-0.6131666849305011,-0.0005813866150326135,0.6062643450525684,0.0006214109794152984
9.010819655750099e-5,-0.09769647617083849,-0.6180714936342631,-0.0005662758784088374,0.6110460513609743,0.0006058116788523184
8.571911790469723e-5,-0.09884678698003123,-0.6257995794714908,-0.0005523369201019529,0.6183548204325944,0.0005918156940053867
8.320812763319451e-5,-0.10168180005277308,-0.6358606356426626,-0.0005409654071562273,0.628212325115716,0.000580982949047199
8.271672463397308e-5,-0.1056647512231935,-0.6477226451788102,-0.0005338599168872583,0.6394096814848044,0.0005744103821805163
8.457009687646431e-5,-0.11040057296955824,-0.6594921752555944,-0.0005320159601565735,0.6507274366686163,0.0005736481117454684
8.869094125032084e-5,-0.115320541015039,-0.6692034789547034,-0.0005367966175537264,0.6600281610332883,0.0005790496281977356
9.500613441335057e-5,-0.12019725319466748,-0.6749508276507387,-0.0005478325568242397,0.6653613066892173,0.0005909355445305712
0.00010302430663212637,-0.12493396200616196,-0.6759719902325589,-0.0005644725773580877,0.6658197937646937,0.0006082932990293492
0.00011230283278708105,-0.12965946252894778,-0.6720347651178956,-0.0005850865505443891,0.6614828640497816,0.0006300345581214134
0.00012212923840158093,-0.1344039336188446,-0.6642266865837758,-0.000608073660610094,0.6531195855120348,0.0006541118086122177
0.00013226592995026884,-0.13945854961141807,-0.6536483857092835,-0.0006313318070009951,0.6420024657515405,0.0006789256393716994
0.00014219913657245462,-0.14463624204915868,-0.6416962183539385,-0.0006534836931055383,0.6294994790638381,0.0007026160338718886
0.00015207712167104021,-0.149985689081416,-0.6292395172800516,-0.0006733338718968253,0.6165108457582943,0.0007242331621104436
0.000161413486922833,-0.15483673725093505,-0.6168643349536106,-0.0006903262961076271,0.6039350532975614,0.0007428568618671798
0.00017043436472013933,-0.15927824971513888,-0.6054908552298071,-0.0007040843381869739,0.5919910459608176,0.0007581708231959789
0.0001785725168083018,-0.16292273249242228,-0.5948582504137445,-0.0007145114506476257,0.5816677668148639,0.0007702659925367797
0.00018585331394505163,-0.16578458874323077,-0.5860799246284657,-0.0007220065721978095,0.5726924119600189,0.0007787782048939624
0.00019206551971764937,-0.16812538019058212,-0.579110934629529,-0.0007263633121596558,0.5657611559487118,0.0007845589935628847
0.00019739412347622777,-0.17010675309020884,-0.5741756505277954,-0.0007288417221865107,0.5607631382223454,0.0007877894505897297
0.00020201809969169776,-0.17202109146943234,-0.570991235058971,-0.0007297543137860096,0.5574994721248461,0.0007896224641806247
0.00020639065765964208,-0.17407353087577804,-0.5691753781808128,-0.0007301261983177031,0.5555716729067244,0.0007905225957748592
0.00021079478898418437,-0.1764175627074665,-0.5683910291354688,-0.0007303995301031153,0.5544067797454463,0.0007914611945697137
0.00021557221775033773,-0.17903326074373588,-0.567543935037447,-0.0007313135809124777,0.5534916406334398,0.0007929357836847928
0.0002206245638499381,-0.18148505889680283,-0.5663801508606613,-0.0007330675129811133,0.5521650306815197,0.0007951780237877174
0.0002259091423471397,-0.18361926943685128,-0.5644564930000027,-0.0007354338613112554,0.5500625969027149,0.0007980863784947403
