X_1,X_2,X_3,X_4,X_5,X_6
0.00017888674460704896,-0.12916972366078056,-0.569399340996798,-0.0006411969420537873,0.5617707905773601,0.0006950888193721175
0.0001608904771234185,-0.1230960754051062,-0.5790640634848289,-0.0006272926521482936,0.5712612805128461,0.0006782294065227311
0.00014631099496578131,-0.12003630225845717,-0.5900181807767425,-0.0006134798166910162,0.581845419115042,0.0006626272083807084
0.00013555893776129164,-0.12086090912989678,-0.6035503439153432,-0.0006014059911816941,0.594717116188991,0.0006496048505470788
0.00012971526224614047,-0.1267106841048874,-0.6207865166999373,-0.0005929567343084198,0.6106632376771426,0.0006416865920533426
0.00012977452582020574,-0.13760429366436902,-0.6405782901069149,-0.0005916637166891724,0.6288950644939938,0.0006418886221531457
0.00013735343757003554,-0.152039029323106,-0.6577803229429431,-0.0006020193198825346,0.6439830382187925,0.00065371186162973
0.0001540348477205357,-0.16775077630837193,-0.6628735857249999,-0.0006277632174344531,0.6470773556553182,0.000680100778767785
0.00018039509863599767,-0.18347172227299693,-0.6491465718501895,-0.0006683549019337198,0.6309479624517494,0.0007207737153141381
0.00021389869519163022,-0.19942447133768465,-0.6179287122562792,-0.0007158571243494355,0.5971428191926615,0.0007702060007592744
0.0002497386156419521,-0.21568079035332952,-0.5773815042498818,-0.0007587545523296995,0.55506405079288,0.0008176262206778603
0.00028312308821256684,-0.23099092948245367,-0.5386146028932598,-0.000787749717422066,0.5154632175544704,0.0008530484943729122
0.00031269041686737153,-0.2450722147945496,-0.5081689080595553,-0.0008016405373538588,0.4844733240825057,0.0008733597147162035
0.0003379178265174709,-0.25636164669357303,-0.48791706172732924,-0.0008048327023179539,0.4647962421883235,0.000882171237393754
0.0003605157807775797,-0.26526128492897155,-0.4773428749475954,-0.0008032377245993505,0.45413830338753247,0.0008840489849777542
0.00038045958202858536,-0.2713050978732683,-0.4726764622149134,-0.000799372344761172,0.45039458448581043,0.0008831823552551523
0.00039792086884762694,-0.27423088624171144,-0.47140924036747234,-0.0007955199971012066,0.4500375433579569,0.0008806243207700987
0.00041231731927694943,-0.2749001559505803,-0.4716416817300027,-0.0007915628385471328,0.4509057519452295,0.0008777707920353715
0.0004226693493133039,-0.27343241103613314,-0.4723290755469968,-0.0007878653444049789,0.4524901881000843,0.0008747986298381027
0.00042890320103523643,-0.2707780943342321,-0.4736007930170376,-0.0007843601241856651,0.45429038315826425,0.0008715546977604462
0.00043107748302446454,-0.26739305419668397,-0.4754604963632737,-0.0007806684148573875,0.4567039132445634,0.0008680691370598286
0.0004303815898295731,-0.2642437988189842,-0.47818560534803467,-0.000777238651668639,0.4594840747811545,0.0008642991102310363
0.0004282656506852846,-0.26236118745408704,-0.4816482600469086,-0.0007742410648088075,0.46256662581545915,0.0008610119220588455
0.0004267527920060849,-0.2626845626329288,-0.48517480006371777,-0.0007725305842954726,0.4653719654006819,0.0008588170231769108
0.0004277716591685611,-0.26593293957731895,-0.488245814804472,-0.0007726571019445316,0.46709620789776274,0.000858676976925364
0.00043337384381225534,-0.2726667868206224,-0.4894659010970278,-0.0007752899059402353,0.4665699713375604,0.0008613642529061134
0.0004441364166182926,-0.2818934886276019,-0.4873872296551154,-0.0007804512305182797,0.4630629897780797,0.0008672176072354282
0.0004601118105518362,-0.2925392990222718,-0.48178249754204044,-0.0007874626116783016,0.4560773334475245,0.0008753409566057663
0.0004793613967124587,-0.30286302001382837,-0.4731459413588621,-0.0007944550209391469,0.44698838838134436,0.0008844919273534218
0.0004993930320892538,-0.31122613331343146,-0.46369465616311045,-0.0008001818659603136,0.43772219112692634,0.0008925747026951386
0.0005181109662462972,-0.3173314962102457,-0.4558100426174794,-0.0008036060192472569,0.4300739351124898,0.0008984127998957171
0.0005341464749897856,-0.3212301253781927,-0.450411279305687,-0.000804857676807841,0.4251648952658822,0.0009017868055577035
0.0005471218347447047,-0.32332124548096264,-0.44758529631414407,-0.0008047463025710016,0.4227808475366712,0.0009031172306134213
0.0005574498725364369,-0.3244240112021454,-0.44670374748826475,-0.0008039070180160028,0.4220974100636909,0.0009032144543767825
0.0005656146964071554,-0.32514427109098704,-0.4468405379620645,-0.0008029073037838455,0.4222935475344637,0.0009028466557822403
0.0005724689593168966,-0.32611411814430896,-0.44731525877316036,-0.0008022175096828505,0.42259538643199057,0.0009025295456365858
0.0005787532683945895,-0.3277517608541985,-0.4476863593172748,-0.000801985556080241,0.42258434273681716,0.0009026750138524427
0.0005852690645858534,-0.3303113716287849,-0.4476522180325817,-0.0008023663625552272,0.4219696811530752,0.0009034621532599338
0.000592523161982567,-0.3337310668685668,-0.4467835648498743,-0.000803291381841569,0.42068839071292197,0.0009049831829130435
0.0006005795652024405,-0.3375393982714731,-0.4453694526372439,-0.0008046684006917885,0.4188530017143593,0.0009070365095954602
0.0006096032233841607,-0.3417155279920149,-0.44348187519569043,-0.0008062631313253721,0.41650716035086927,0.0009094182709780829
0.0006187586725029695,-0.3453920399785408,-0.4411763531975121,-0.0008076998293669323,0.414209436817544,0.0009119399155107038
0.0006274142187187123,-0.3479148646506642,-0.43873980794633266,-0.000808888193286295,0.4121018465485326,0.0009140228217879364
0.0006337608426243128,-0.34803200339818274,-0.4364436702500848,-0.0008091767806765647,0.41079656688027916,0.0009153266997826264
0.0006359117715156379,-0.3445579783589612,-0.4346349438075445,-0.0008083571307961929,0.4106038057992804,0.0009150263991999
0.0006316848687244371,-0.3367908074025872,-0.4340463704554565,-0.0008058908858724338,0.4120108933834065,0.0009125501688978743
0.0006203933172394036,-0.32571921174772855,-0.43551182281122436,-0.000801686037969599,0.4151390017824051,0.0009074403088106082
0.0006021669980925112,-0.31277395581981093,-0.4390095757267533,-0.0007956438713810378,0.4201790614998706,0.0009000314341353729
0.0005783052891354017,-0.29903271919370666,-0.44461164005727244,-0.0007883899222459552,0.42686790164249505,0.0008906697927940651
0.0005508402842575336,-0.28568816231529714,-0.45158007925506904,-0.0007803645077131071,0.4346934892729534,0.000880145179745407
0.0005212773726568767,-0.2729453901353914,-0.45966124338969994,-0.0007721160403562615,0.4434063557978733,0.0008691750328576449
0.0004916049674886508,-0.2614356491996305,-0.4680736882430723,-0.0007642273862272952,0.4523347211005501,0.0008582703894291712
0.00046228098929158124,-0.2505923883452337,-0.4766143857358614,-0.000756793199170794,0.4614721433414497,0.0008479783824268946
0.0004345772005959945,-0.24074903750128068,-0.4849862968238409,-0.0007501917967778584,0.47016479675679484,0.0008382208028198145
0.0004079925625220986,-0.23115934606712094,-0.492712864784213,-0.0007439900926230997,0.4787626623506088,0.0008293564130566192
0.0003829089118135855,-0.22175407002463793,-0.5004018467093567,-0.0007384370827208108,0.48676079549363804,0.0008206423907606116
0.00035883695576004594,-0.21241907116860398,-0.5075119691495532,-0.0007326814402304506,0.4946413639557534,0.0008123439959836957
0.0003355330105528314,-0.20281830752852892,-0.514517870616946,-0.0007269714610345947,0.502351131499797,0.0008036141023156463
0.00031293284556578593,-0.19332306509725222,-0.5216608843131388,-0.0007205826914393806,0.5100170693998816,0.000794484605308411
0.0002909629457174569,-0.18391920336641557,-0.529003257932042,-0.0007136012962074329,0.5179668913884928,0.000784640673371976
0.0002699013109172023,-0.17504510437680054,-0.5365600773310272,-0.0007059546978592992,0.5261047488027106,0.0007741534513277393
0.0002499675236139546,-0.16698881658585338,-0.5448253070143032,-0.0006977333824584195,0.5345932358387134,0.0007631199068676378
0.00023211664849021822,-0.16079737293007976,-0.5539769187305972,-0.0006892583572428577,0.5435708627667147,0.0007521628951700114
0.0002169174566391059,-0.15722246438741816,-0.5641031185510217,-0.0006813394704301573,0.5535137418058473,0.0007423116479190622
0.00020575071237505032,-0.15739721943657514,-0.575953913175119,-0.0006752957178280385,0.5642161820382395,0.0007348164557873945
0.00019984006410508822,-0.16207169006900404,-0.5884093975652971,-0.0006727486073744028,0.5755226929257616,0.0007320828165734434
0.00020031841293213017,-0.17068904707528043,-0.5994831128172039,-0.000676634731703327,0.5849316379516709,0.0007359343422320214
0.00020846416147662117,-0.1823727794356215,-0.6050761114813176,-0.0006887450881225954,0.5884022479741317,0.0007485497534039862
0.00022467755936430404,-0.19585268385265878,-0.6005784104902465,-0.0007098313959857713,0.5819730318650106,0.0007701793982176777
0.0002481831273276053,-0.21047212777006963,-0.5847094970401141,-0.0007369954181741867,0.5641432661677149,0.0007986557106075084
0.00027669010922301356,-0.22591736571103394,-0.5606572775827723,-0.0007645255660714684,0.5380911436757599,0.0008290012725623054
0.00030762524724219,-0.24200784497117042,-0.5335526439046966,-0.0007869348102479269,0.5092816207616978,0.0008557023490818438
0.0003386438703645205,-0.25774800306262063,-0.5083103471960775,-0.0008013972242055604,0.4831336869422062,0.0008753578576647448
0.0003690617813465032,-0.2726111099736357,-0.48840997817076115,-0.000808721250488545,0.4624102726695501,0.0008876945969883295
0.00039850179032335954,-0.2859617645852067,-0.47430899535539933,-0.000811233239649388,0.448139547641998,0.0008949094773403428
0.000426859632781461,-0.29700714245608145,-0.46537161150653156,-0.0008115438898722952,0.439297633289763,0.0008988275386171008
0.0004541495208288892,-0.30584106872660366,-0.45984486308661365,-0.0008108661208298321,0.4338633030580521,0.000900986140009146
0.0004792762756475301,-0.3120186182974971,-0.45581511574442796,-0.0008097575177387432,0.4305353444066894,0.0009023199505593497
0.0005012678049594558,-0.3156976969784778,-0.45296494246195407,-0.0008086173231357395,0.42821939513371804,0.0009029319564492033
0.0005193258674742252,-0.3175880747771585,-0.45098785535608316,-0.0008070979907631875,0.42669877141154994,0.0009030185250725353
0.0005327887956379061,-0.31777892319602397,-0.4497897770062387,-0.0008052703310551945,0.4261355798166233,0.0009024460965345561
0.0005422862869969493,-0.3171676385431155,-0.4496641119775474,-0.0008033234701150811,0.42618324329401175,0.0009011674608678549
0.0005486304961742251,-0.3165841841195228,-0.4502851988699268,-0.0008012769972697873,0.42680576481638494,0.0008996921884281681
0.000553226847945213,-0.31675210003575033,-0.45144514581148065,-0.0007997567692009396,0.42759801478561116,0.000898354722261631
0.0005579547581659129,-0.31872252243363663,-0.4526075197740015,-0.0007990512326990438,0.4279577239136139,0.0008977923129932332
0.0005642341825412319,-0.32276136756200635,-0.4531956439327336,-0.0007994866564557764,0.4274679323987482,0.0008985625081718649
0.0005734438560826348,-0.3289400784643559,-0.4523154185562041,-0.0008012915860259256,0.4255029625034706,0.0009009002001790912
0.0005853560632703549,-0.3360318114197456,-0.44987683867298955,-0.0008039835116796434,0.42222648567113735,0.0009047040145498596
0.000599247901513515,-0.3427604345915696,-0.4455847604628253,-0.0008069951530951361,0.41787973398470907,0.0009091038938998723
0.0006119669941871416,-0.3464268628364675,-0.4406149266585946,-0.0008091334427879751,0.41399236682738344,0.0009130578808313484
0.0006215150730895729,-0.3463196302724316,-0.43659977921684573,-0.000810031553906935,0.4111808321528415,0.0009150238480959808
0.000625108602965064,-0.3420316581220928,-0.43426974691623366,-0.0008087512381069377,0.410657904177168,0.0009147441092428216
0.0006218482817498028,-0.33409228419271364,-0.43439019202904683,-0.0008058558478575676,0.41240561836543066,0.0009116425764061252
0.0006117685528670917,-0.32395682483430166,-0.4366769340399317,-0.000801222114012835,0.4160765332316972,0.0009062766467214031
0.000595348940077078,-0.3121884288737299,-0.4406045670365645,-0.0007953302903665734,0.42146425869710896,0.000899055492341069
0.0005741810924990487,-0.299978834530142,-0.4461882925621182,-0.0007887071739469577,0.4278593314238415,0.0008903701451687514
0.0005498366122626734,-0.2881688088313524,-0.4527172869858416,-0.0007814970373923378,0.43509999268643845,0.0008810369189328779
0.0005237739181981253,-0.2770015329113681,-0.45976247910785134,-0.000774408703052441,0.4428714548854727,0.0008714444314637304
0.0004976158801753397,-0.26701363616498985,-0.4675193034841664,-0.0007677066342757303,0.4507648723009959,0.0008620883468192933
0.0004725546866968524,-0.2584553003485501,-0.475090957853754,-0.0007616430206367392,0.45860521606632426,0.0008535445866760002
0.00044900915883994017,-0.2507559868167934,-0.48217822604932226,-0.0007565679837290278,0.4661607040314628,0.0008459909405035339
0.00042745203102457867,-0.24380426298211624,-0.488930402530465,-0.0007524015166661677,0.4729551468245887,0.0008393616957849445
0.0004073788281312563,-0.2368877130558329,-0.4944140042845921,-0.0007487686865474061,0.4792152399244179,0.0008337036469668971
0.00038781227445211844,-0.22898743695594628,-0.4993277927997992,-0.0007454957119571168,0.48487491865602916,0.0008281195053870432
0.0003682958594632506,-0.22024560546093025,-0.5038482966821686,-0.0007416317241245618,0.490160794793271,0.000822075132064031
0.00034769529134822644,-0.21023392211958758,-0.5082789675451498,-0.0007367065045456334,0.4959035319245452,0.0008149036784755429
0.0003262508954760906,-0.19980931547918523,-0.5139909392443699,-0.000730477135039298,0.5020707513863734,0.0008059139807273448
0.0003043135673745295,-0.18976339659459238,-0.5206429540004543,-0.000722589721522396,0.5094724818601155,0.0007955729950756411
0.0002827218199533869,-0.18069706738093264,-0.5288899131020932,-0.0007139172046083522,0.5179484255136809,0.0007839317411733664
0.000262814416341785,-0.17376897561361035,-0.5386353864131063,-0.0007047181016900814,0.527533071688052,0.0007722374360737682
0.00024575484481613257,-0.16960620110445596,-0.5496400123321186,-0.0006963444620080169,0.5382618768120391,0.0007615938808347567
0.0002328850191291981,-0.1690938563423116,-0.5618138727002835,-0.000690045592343596,0.5495184895236851,0.0007536552614586515
0.00022541677050763186,-0.17257629605099553,-0.5741222804257264,-0.0006875527506258235,0.5605637155977894,0.0007503119518687411
0.00022453253922422058,-0.17983865362597984,-0.5841731706876712,-0.0006909600024268004,0.5691614451873652,0.0007534168948313762
0.00023081776002125366,-0.1898766098135276,-0.5889213818867336,-0.0007016953688718145,0.5721050617222792,0.0007642244309337099
0.0002447977068904644,-0.20202518585460028,-0.5851571710427034,-0.0007197164746470273,0.5663715159103855,0.0007827185095333517
0.0002653202556986287,-0.2154226277909499,-0.5719993534095078,-0.000742541393274929,0.5514231870481695,0.0008069102860207481
0.00029086779681912825,-0.22990172390885805,-0.5518550495332485,-0.0007659144247971534,0.5293287685601497,0.0008326907922675635
0.00031907177230909714,-0.2450031497492202,-0.5286524741653389,-0.0007852645489485694,0.5047060067867282,0.0008559428872873876
0.0003483976590150412,-0.26027631822633057,-0.5067564711247271,-0.0007986432556116259,0.48148725642953055,0.0008737185933835402
0.000378028834850533,-0.27529183187339873,-0.48853267403344613,-0.0008062001748511847,0.4624075227263901,0.0008860274881936533
0.000407662796996129,-0.28925405811583166,-0.47504444193494255,-0.0008099324474106478,0.44835135977513446,0.0008940494703738737
0.00043746073264951167,-0.30193315760794226,-0.46560421530282503,-0.0008116021251505559,0.4384738535392597,0.000899435481791686
0.0004666360732251018,-0.31232111627613063,-0.45869720485408444,-0.0008122289941138616,0.43181157868766035,0.0009033420674957315
0.0004945389549824949,-0.3202925235483695,-0.45352995035145,-0.0008125142867040192,0.42686275576457494,0.0009061479861020473
0.0005196736624430969,-0.3258158894367849,-0.4493594348230776,-0.0008122204151495404,0.42326530821209774,0.000908287014724331
0.0005408741881300559,-0.3289300288388026,-0.4463495297162968,-0.0008115654493060998,0.4208397910538082,0.0009094846891539764
0.0005578811007787023,-0.33053960242615593,-0.4445419913675508,-0.0008104253377715374,0.4193560335356144,0.0009098129388586985
0.0005705838648745118,-0.3309831122607683,-0.4436860980959549,-0.0008089004150835525,0.4188977816825042,0.0009094922397177276
0.000580026442197014,-0.3311591329818215,-0.4437735593758699,-0.0008074932789014008,0.41893647166259024,0.0009086763275121095
0.0005874384206179446,-0.3320054896160298,-0.44437450144874485,-0.000806280914922517,0.41917273583530534,0.00090800481044309
0.0005942742808180568,-0.3340884609613087,-0.4449241705501182,-0.0008057810974438216,0.4191523215055139,0.0009078657099979533
0.0006020098137710136,-0.33785708417270394,-0.4451404345518313,-0.0008061982195869168,0.4183899040222089,0.0009086947816611552
0.0006117984593102416,-0.34342819676375125,-0.4442708627183589,-0.0008075491286473951,0.41653166486361554,0.0009107606231892189
0.0006233907043677555,-0.3495435993426692,-0.44192590527589093,-0.0008095682639952279,0.41379241427466096,0.0009139241387956182
0.0006359467228069868,-0.35484113206988344,-0.438593452630521,-0.0008117847967723245,0.4104637022533452,0.0009173804579101539
0.0006471573588206543,-0.35758604898410407,-0.4347290770108353,-0.0008132025100141641,0.4075157961814114,0.0009203245902357376
0.0006543126132720205,-0.35611832031466023,-0.43137437611254487,-0.0008133578051810693,0.4059071528050685,0.0009215932461073664
0.0006551954910500838,-0.35016094123100455,-0.42978982615531147,-0.0008118021135533235,0.4061825647613538,0.0009204139163931437
0.0006485587892634035,-0.34049410913424666,-0.4304048291054296,-0.0008082956292391533,0.40853499111949965,0.000916590793371957
0.0006340611456109243,-0.3279387818604922,-0.43278684210140705,-0.0008029858222644961,0.4129121037097851,0.0009102628461434978
0.000612322954947329,-0.3133860112257389,-0.437462515039864,-0.000796208787339069,0.4189929807840922,0.0009015912869230148
0.0005853157157666055,-0.29859463641053946,-0.4436357375792687,-0.0007881881375406314,0.4262431396121962,0.0008911670737862227
0.0005539847493837514,-0.28351791777283814,-0.45102209867711973,-0.0007793093066007432,0.4348531540081728,0.0008796966888558304
0.0005210351861545018,-0.26941469982776517,-0.459531528808047,-0.00077036658631718,0.44393014783726514,0.0008673389394250417
0.00048733694857954927,-0.2562507161042624,-0.46860982814637125,-0.0007611821529934196,0.4537711975198251,0.0008551796147323998
0.00045470356505892585,-0.24432526955363526,-0.47818569047705456,-0.0007527775632334373,0.4636882378739844,0.0008431333968814075
0.00042368390697076125,-0.23359134381695754,-0.48755682501509473,-0.0007447915437996518,0.47367609244156955,0.0008320375256554638
0.00039470625756972915,-0.2234890432193197,-0.4968563943417951,-0.0007377721604674515,0.4833420388707568,0.0008215749730051781
0.00036783901113708183,-0.2139612177915277,-0.5053659459468487,-0.0007312458643842241,0.4925006486791969,0.0008120090027078408
0.00034232287229862514,-0.20405881720284935,-0.5133305130036648,-0.0007251548058795301,0.5012171683362163,0.000802759543705504
0.0003181199854385228,-0.1940358475683256,-0.5207461878501597,-0.0007189093667228472,0.5092737156806452,0.0007933704177689343
0.0002943864262226317,-0.18359262201550916,-0.5278850150839911,-0.000711954832032963,0.517281224936648,0.000783418752188838
0.0002714796705575687,-0.17337515085643274,-0.5353896946728682,-0.000704130863082068,0.5251091126704281,0.0007722849430285895
0.0002493777261433745,-0.16382334697827292,-0.5430422526865574,-0.0006949939627611243,0.5334620018549191,0.0007602896141272346
0.00022874160041227442,-0.15548918005867485,-0.5515366801787012,-0.0006851492444049332,0.5421648879788047,0.0007472175469947775
0.0002102895404628623,-0.14933570737757804,-0.5613474685919015,-0.0006745863823329776,0.5517239511058619,0.0007342335628961388
0.00019508682380860819,-0.1462775591719941,-0.5725402910828783,-0.0006647356663581029,0.5626238368569632,0.0007223453876966157
0.00018402002496459044,-0.14719698437248793,-0.5857500578819003,-0.0006569328503451996,0.574884680308112,0.0007134044769228111
0.0001785978383779703,-0.1528985560913825,-0.6005837300707155,-0.0006533573994508432,0.5881153042757555,0.000709683353973588
0.00017993968677877323,-0.16291450546924388,-0.6139849876660781,-0.000657048914841307,0.5999760731389848,0.0007140027053292243
0.00018925612990877303,-0.17572256361251903,-0.6211850481419421,-0.00067099992136212,0.6050826027039596,0.0007283124446899384
0.00020737945809838057,-0.19017282329476695,-0.6167059948747221,-0.00069558916686665,0.5982302105400245,0.0007535104460399548
0.00023328055232835302,-0.2055084948760819,-0.5982944355464515,-0.0007277838468568768,0.5778387058940245,0.0007869639503293995
0.00026417795248772133,-0.22143506789700246,-0.5701459662859082,-0.0007604142210916175,0.5476717019379715,0.0008225551889630454
0.000296807277563153,-0.23781099752267804,-0.538938272757572,-0.0007862569455549472,0.5148812944871028,0.0008532060889820674
0.00032853262690321004,-0.25364091647715675,-0.5108588884902003,-0.0008020656699032371,0.4859149740326926,0.0008747181342687018
0.00035877777822589986,-0.2684056028727329,-0.48944173157171655,-0.0008092340140988657,0.46382921523151843,0.0008872650050300295
0.0003874290204170769,-0.2813062976765258,-0.47513244862779114,-0.0008109729680610988,0.4494388553256338,0.0008937972711150748
0.00041483278861566953,-0.2918492273289664,-0.46658365423339715,-0.0008104158000281901,0.44108953028915837,0.0008967807066586673
0.00044059425859226294,-0.29959782456599715,-0.4617089608155162,-0.0008088860181632712,0.4366342707372127,0.0008980078574599863
0.0004641731067445304,-0.3047184174622864,-0.45847142564583454,-0.0008071595192221156,0.4340484705265578,0.0008983097167785157
0.0004840059860642993,-0.3071057052786715,-0.4561676265421773,-0.0008052298719575069,0.43259768236896323,0.0008981228042977964
0.0004995921984478136,-0.30757734150165084,-0.45484774725844196,-0.00080315705280714,0.43180574127975363,0.0008972132013566151
0.0005103481435837086,-0.30660846242544415,-0.45444884925305806,-0.0008006153768565792,0.4319531140910052,0.0008957506653197852
0.0005170174934186792,-0.30493933278175006,-0.4549246371120312,-0.0007980281086298611,0.43279063786292954,0.0008936084973200633
0.0005205582639682461,-0.3034024923173959,-0.45636438615130126,-0.0007954598793423148,0.4341667780328118,0.0008912932373032368
0.0005228277188084044,-0.30310766152102264,-0.45831100259488106,-0.0007935018931544201,0.4355971354186313,0.0008892845736153892
0.0005254617312985108,-0.3047662431261558,-0.4600639386279511,-0.0007925503941380826,0.4366197023766147,0.0008883622877121786
0.0005304053329620968,-0.30891365969714635,-0.4611824291364734,-0.0007931485221343467,0.43644680170069156,0.0008889767793752601
0.0005389738070552309,-0.31565722296175597,-0.46053945860694295,-0.0007953013620284617,0.4344861019624471,0.0008916583803994223
0.0005510824108657437,-0.32360153566125094,-0.4576246122234432,-0.0007987590286188531,0.430738967933106,0.0008961536519423266
0.0005658055072519821,-0.33129035911934834,-0.45278192577952586,-0.0008026789046088805,0.4255108598381002,0.0009014874527857528
0.000580448062957721,-0.3365853408139602,-0.44689796397284814,-0.0008057362467015188,0.42030139059102284,0.0009064869227950186
0.0005923107924460106,-0.33808448047425355,-0.44171470268743007,-0.0008073296729682232,0.41636783050193255,0.0009096304338468493
0.0005992413899133824,-0.3357562035976335,-0.43855448822706067,-0.0008068863905332758,0.414644779368935,0.0009102832254900934
0.0005999574756427199,-0.33007598082040235,-0.43790424783123594,-0.0008045694263184806,0.4154262940274065,0.0009083331677806745
0.0005945167355049588,-0.32215721362934174,-0.4394649858177969,-0.0008007893305370609,0.4182440740592873,0.00090413960985508
0.0005834632742329732,-0.31285962132804246,-0.44282513669258255,-0.0007958845017154065,0.42267004164675215,0.0008983044542127342
0.0005682463834421599,-0.3033046980747414,-0.4474246045669081,-0.0007904259192491454,0.4280335941134026,0.0008913460921852529
0.0005501210118446781,-0.29407636406905346,-0.45284751679488133,-0.0007847286024170051,0.43407765184653996,0.0008839863308356649
0.000530883234579254,-0.28591150116500846,-0.458904013164989,-0.0007793917532170737,0.44026805527079804,0.0008766398837862388
0.0005118602037986553,-0.2791507186777389,-0.46500557046097224,-0.0007746171191507396,0.44638947588790967,0.0008700310395159525
0.0004942051768936088,-0.2737656447697238,-0.47066766083794975,-0.000770894862428383,0.45202658034851284,0.0008644261158689759
0.00047851098314444424,-0.2695495397377935,-0.47549655551191805,-0.0007682269885740255,0.45685885047994823,0.0008601079698953445
0.0004646588186573395,-0.26578312088242934,-0.47916853823762406,-0.000766514445113198,0.46078325979808393,0.0008569241269658531
0.0004520026770117725,-0.26169537523489367,-0.48179465580010866,-0.0007653326850620232,0.463819598942972,0.0008544161974113835
0.00043934826856376676,-0.2563661434346966,-0.48367671183237915,-0.0007639857424845205,0.4664226931780924,0.0008518899492520142
0.0004254083196923298,-0.2491623146137865,-0.4850762931572181,-0.0007618093648409099,0.46912654976185847,0.0008484298025355227
0.00040888219514359134,-0.2397941319752732,-0.4874598551177308,-0.0007581256157510033,0.47263388577394677,0.0008431599598376237
0.00038997745008569133,-0.22948635094525927,-0.49121345692273516,-0.0007526408708266782,0.47734634499605977,0.0008357409559206409
0.0003685719809002897,-0.21863101436910864,-0.4969190167945854,-0.0007454507720091839,0.4839210950807258,0.0008264251714798323
0.0003465779996946277,-0.20877400064157328,-0.5045317655661602,-0.0007373097457491269,0.4918281667531509,0.0008155677730882905
0.000324785843184456,-0.20034549919760403,-0.5136226488389369,-0.000728638043585826,0.5013041368493139,0.0008045219078597459
0.00030539073831493334,-0.19453747733900356,-0.5243126745990642,-0.0007208921454010551,0.5114037441410328,0.0007940201510178559
0.00028946091552171205,-0.1918906026309173,-0.5353959063485612,-0.0007147054255194059,0.522041033120963,0.0007860849421589386
0.00027851240731367256,-0.19258248793161276,-0.5462067591905142,-0.0007119930673610192,0.5318113671566592,0.0007815129285111297
0.0002734058345159888,-0.19663780718633728,-0.5550708419277174,-0.0007133536316594991,0.5393401471740104,0.0007821089574251242
0.0002747395316802995,-0.20331698327050993,-0.5596811892801445,-0.0007201004506944175,0.5427074589867846,0.0007882909852568793
0.0002823260985830756,-0.2118832357737148,-0.5584379401979919,-0.000731728266770642,0.5401257705005009,0.0008000443055296282
0.00029549575215361587,-0.22176106548817362,-0.5512056157243075,-0.00074670395966737,0.5313202257364967,0.0008157755136334383
0.00031307777049117833,-0.23276752669517914,-0.5387913805059824,-0.0007625175687860268,0.5175599662048762,0.0008333583053899787
0.0003333241615592402,-0.2441232103208007,-0.5236442759508547,-0.000776725047814646,0.5013603098377921,0.0008500488881918168
0.00035554715718704344,-0.2560585056866292,-0.5084462174454795,-0.0007877311309406462,0.4848305410193732,0.0008640073836585146
0.000378770860013063,-0.2681692521162607,-0.4947489531396945,-0.0007952021111144232,0.4702629034369077,0.0008749782548915498
0.0004032809509893707,-0.2805517363829455,-0.483613920687092,-0.000800348329968528,0.4579792882869436,0.0008832027860328661
0.0004291626118155769,-0.2930904744578465,-0.4745792659771561,-0.000803818701034355,0.44804595058673374,0.000889957177075541
0.0004563729514894327,-0.305133493603017,-0.46689281881294986,-0.0008067112742205185,0.43978618379347484,0.0008957975730967904
0.00048429159767593124,-0.31607150927730315,-0.45997672517246097,-0.0008092166093138061,0.4325552605663451,0.0009011603807966203
0.0005117277022653876,-0.3252340538923551,-0.4537616985280408,-0.0008112572508376619,0.426303822660395,0.0009059376783624341
0.0005375124570413535,-0.3325587598929533,-0.44847801305042334,-0.0008126886005321028,0.42107790238277454,0.0009098749366302291
0.0005605731260587092,-0.33802582771455375,-0.44417582090565266,-0.0008133788217464524,0.4171677258155841,0.0009128717677729169
0.0005804530144706991,-0.34193635807164563,-0.4413494460501641,-0.0008136084099112951,0.41448285949086794,0.000914877834400482
0.0005975514524333015,-0.34523184081350333,-0.4396084698038628,-0.0008135334021933104,0.41264211049214855,0.0009162617780542589
0.0006121615535673898,-0.348180113695377,-0.4384408396518288,-0.0008134209796530295,0.41143753564868746,0.0009174233570665326
0.0006254109518901212,-0.3514655184646534,-0.4377301658442976,-0.0008137029261916693,0.4102469762354716,0.0009185631282880293
0.0006382066516531916,-0.3556701535229095,-0.4370114306091827,-0.0008143101472224504,0.40877834509655264,0.0009201875425110071
0.0006511311215488063,-0.3605416609352453,-0.43549382738178005,-0.0008154054902048725,0.4069041283007854,0.0009223932259031894
0.0006641223610182617,-0.3653169702302075,-0.4336227437001116,-0.0008168672407651547,0.40470536357893433,0.0009249764087248512
0.0006771341205348978,-0.3698301434838971,-0.43125829601740656,-0.0008183221164794089,0.40219582645542395,0.0009276334521807414
0.0006881945909494764,-0.372253005849652,-0.428573520787079,-0.000819210190600877,0.4003089914342018,0.0009300046879614309
0.0006963599465163712,-0.37196358688344183,-0.4263599037492713,-0.0008195786327179352,0.39909714963492054,0.0009311220385456517
0.0006994733227004811,-0.3683103207890533,-0.42491841477171965,-0.0008185392813755395,0.3992234482594106,0.0009308319893739794
0.0006960565937395689,-0.36076621975848333,-0.4247590101034834,-0.0008162434486064261,0.4008638227599761,0.0009284326556976515
