X_1,X_2,X_3,X_4,X_5,X_6
0.00011083893332178559,-0.09750460276349696,-0.5926218810162284,-0.0005769250791912041,0.586440001433114,0.0006183128305770078
9.929598531521979e-5,-0.09319389538545204,-0.5972912590007305,-0.0005582293646089711,0.5912847504343288,0.0005975027579651435
8.98270057010986e-5,-0.09117765378158733,-0.6036253314076935,-0.0005392808893766081,0.5971643072655679,0.0005774011702246867
8.275787208463467e-5,-0.09237481722874408,-0.613163444520863,-0.0005212862832755028,0.6063156830235833,0.0005593696386753779
7.86502671254207e-5,-0.0975687768021902,-0.6279054912144595,-0.0005061838751793624,0.6204595621732721,0.0005452987260640645
7.805415396200277e-5,-0.10687256082142592,-0.6493217856928034,-0.0004964706161722796,0.6403524427703372,0.000537799574987067
8.201202713439945e-5,-0.11903687468474008,-0.6739089140512075,-0.0004960518437078495,0.6640197879251643,0.0005401614637846171
9.155848832475695e-5,-0.13161068711680485,-0.6946724874028636,-0.0005096894203448531,0.6836069652146459,0.000555138321238372
0.0001078701565630192,-0.14323738718880286,-0.7029710588366859,-0.0005391841337514905,0.6904065562903093,0.0005853559084050185
0.00013022684555794,-0.1536823727327483,-0.6933537616678982,-0.0005831852974061775,0.6796164619333094,0.0006296452401423498
0.00015603530685251996,-0.16340100634847626,-0.6680291924183842,-0.0006346115950361923,0.6529089069511865,0.0006825678363325575
0.00018162039197186852,-0.17281429844214333,-0.6339506401519144,-0.0006838121183286559,0.6177733545364609,0.000734999418156868
0.000204096841467696,-0.18166337400659976,-0.5993508075021339,-0.0007228165628578821,0.5824500562801219,0.0007783060919744442
0.000222318958434935,-0.18953505777267665,-0.5696807118681187,-0.0007481394782736406,0.5526603998075368,0.0008080572648374045
0.0002363720298275537,-0.19569467426176904,-0.5478370200514407,-0.000760890976807143,0.5309450239542187,0.0008244927461679584
0.0002473972653729231,-0.20032096459932835,-0.5337519042144172,-0.0007647362756101402,0.5170181398605681,0.0008310519227044617
0.00025565276610373675,-0.20288226083225122,-0.5259658747577525,-0.0007633950976987181,0.5099467434164536,0.0008316159286713909
0.00026205112816953506,-0.20390506391426685,-0.5230833321442196,-0.0007597400578089581,0.5073860685976542,0.000828768523019326
0.0002662725902905691,-0.20335694229309612,-0.5232606899731109,-0.0007548818229324135,0.5082044434307463,0.0008246178150321481
0.0002688469318357384,-0.20185394486566405,-0.5253831625174402,-0.0007501197170375835,0.5106579438276994,0.0008196723419794643
0.00026954866511594294,-0.19969607002985237,-0.5283927965313339,-0.0007453402983222771,0.5142197692877569,0.0008149008975637016
0.0002690855682082664,-0.19759884774756956,-0.5322789220332482,-0.0007412302862838853,0.518106203909789,0.0008101794654111797
0.0002679978763937132,-0.19641644745854517,-0.5366042011808294,-0.0007376586857326089,0.5222835374733711,0.0008064396852806579
0.0002673736790799359,-0.19676330705390033,-0.5411042879159462,-0.0007355757183708349,0.5263735547666355,0.0008039226510940366
0.0002683904701214391,-0.1993299512535343,-0.5454037644003684,-0.0007353268740627391,0.5297550309830871,0.0008036423428970967
0.0002722613169167589,-0.20426728072928083,-0.5482915614281239,-0.0007378260681307787,0.5315941222002841,0.0008063343167070845
0.0002796196268742844,-0.21100072863411826,-0.5484339000652108,-0.0007435394365607579,0.5305726596110167,0.0008125222244273931
0.00029058688507245707,-0.21863275463601944,-0.5444094875072027,-0.0007520902144047254,0.525693943816206,0.0008218672843562432
0.0003039604233942534,-0.22580931335653429,-0.5363016065135217,-0.0007619744598054912,0.5172318795593813,0.0008330344178346852
0.00031808737261794853,-0.23176367537580106,-0.5258785594778519,-0.0007711305258091229,0.5065805592407743,0.0008438113876457682
0.00033112510161101353,-0.2361936864666134,-0.5152567731986972,-0.0007776389032360235,0.49610890599181223,0.0008523348976482478
0.0003419223709325564,-0.23909126860335383,-0.5064466382145043,-0.0007808853024106381,0.48760915533582233,0.0008573895876235491
0.00035018529306500324,-0.24086134003075466,-0.500601638774056,-0.000781119580113669,0.4819515917183734,0.0008591343887279041
0.0003563040491047289,-0.24197902003246757,-0.4976531526644249,-0.0007794141376776582,0.4791488256398917,0.0008584981599910705
0.00036092340565823424,-0.24285493370838945,-0.496963301196053,-0.0007769171962156942,0.4784834154883671,0.0008566577147780545
0.00036488158117753595,-0.24390780398765044,-0.4975897616269282,-0.0007745174151923397,0.4789995665989672,0.0008546368165944396
0.0003688032757409882,-0.245366024838557,-0.4987154984412964,-0.0007728248914594067,0.4798236839121613,0.0008532093794262218
0.0003733088439817447,-0.24747356435704596,-0.4993962543489136,-0.0007722133727838516,0.4802020428812605,0.0008528589721687308
0.0003784677807536093,-0.2499790306657135,-0.49932828904565807,-0.000772702936595832,0.479780501499917,0.0008536981316304249
0.00038458074318995536,-0.25297081269782,-0.4980748431077353,-0.000774107199833389,0.47823113826426017,0.0008555136998274582
0.00039101679417956304,-0.25584179680845076,-0.49592745826143914,-0.0007759155981116795,0.4759451456314169,0.0008580020597141809
0.00039781630203007646,-0.2586331829531392,-0.49324156653567935,-0.0007778663218476735,0.4729449237306833,0.0008605375382133222
0.00040388739541176997,-0.2604816778429038,-0.4899609922070327,-0.0007792333950566678,0.47006745859263344,0.0008628842476208779
0.00040839439454174446,-0.26052311294346137,-0.48685387529547125,-0.0007798604766001036,0.4675229259389007,0.0008640516084015812
0.0004099231403058239,-0.25804292804642054,-0.484167831769935,-0.0007788808791521481,0.46599612861087136,0.0008636876877766836
0.00040696041201722757,-0.25225618956323503,-0.4827834656212815,-0.0007761457217474237,0.46611854919007406,0.0008608987439592397
0.000399242352198033,-0.24420784114840138,-0.4837844569698356,-0.0007712978570090436,0.4680682981892721,0.0008553823130461131
0.0003867806433815571,-0.23470532447507853,-0.486808285825356,-0.0007643481832940615,0.47244234193637974,0.0008474671984035619
0.0003705010937628309,-0.22449140669574572,-0.49244894608983364,-0.0007560994578591936,0.4787719249286451,0.0008373401119974887
0.0003520189266657164,-0.2146782459934264,-0.4997397147948093,-0.0007468559598548673,0.48671493521099984,0.0008260993409944379
0.0003321165863426038,-0.2051134030058993,-0.5083021858129769,-0.0007375134544068637,0.4958868271446808,0.0008143339950492953
0.00031241103111194485,-0.19651224526687627,-0.5176058629538931,-0.0007284675137850861,0.5053858970948496,0.0008026575122752917
0.00029308797236359495,-0.1884264492260078,-0.5266122618882068,-0.0007198995787721405,0.5151964247488465,0.0007916782928749933
0.0002748276494980652,-0.18085136934813215,-0.5357459759800749,-0.0007122024096496692,0.5243961245974977,0.0007811387721933213
0.0002576130436158287,-0.1737300287275188,-0.5441633943197844,-0.0007048203316533961,0.5332294468393817,0.0007715665440122158
0.00024135007067620595,-0.16659923413379202,-0.5517632364105686,-0.0006981517963040389,0.541353754187533,0.0007622800627270156
0.00022583449498885164,-0.1594881210488303,-0.5585900405692111,-0.0006913333575386131,0.5486443937170233,0.0007531893952685323
0.00021088603285124706,-0.15227183639232944,-0.5647721885503293,-0.0006841838548161548,0.5553254084996355,0.0007436280094326098
0.00019636158971444702,-0.14511751685598978,-0.5704206822060861,-0.0006762173013338933,0.5614804368267534,0.0007334198083716426
0.00018219004456761575,-0.13805336571683388,-0.5758465892572061,-0.0006673259537555847,0.5673373197006611,0.0007221648253002778
0.00016865274928158977,-0.1314458275176652,-0.5813053066541297,-0.000657279459215804,0.5730039871421154,0.0007098834378618254
0.00015583682985265403,-0.12558079681724632,-0.5868226241490276,-0.0006461872035311235,0.5788442724771284,0.0006967226793113327
0.00014426431684242059,-0.12106557915751394,-0.5931513569239706,-0.0006343952231447638,0.585060137765786,0.000683031895963185
0.00013444028851923172,-0.11872578175868968,-0.6007054901817976,-0.0006223789717634006,0.5925406043447872,0.0006698817024766683
0.00012699034496512605,-0.11928347459997578,-0.610718758958619,-0.0006115294415372898,0.6018686484104979,0.0006583499641868584
0.0001227700388709484,-0.12334733489074381,-0.6232291784343615,-0.0006033050028931559,0.6137325483652131,0.0006506806890237863
0.00012240594548301552,-0.1304116769145114,-0.6376733130075807,-0.0006005903624986586,0.6269791552442339,0.0006486956124518737
0.00012692014444004866,-0.1396315590371457,-0.6506411629611084,-0.0006056865589581314,0.6386891057092741,0.0006551306654293817
0.0001367534057560807,-0.14965303141526284,-0.6572258009630115,-0.000621060355080433,0.6442609415131378,0.0006712117480465114
0.00015206568708670524,-0.15992424919821802,-0.6540855433953356,-0.0006461271914346012,0.6395991829369078,0.0006971262684627259
0.00017168364320744898,-0.17033030112977485,-0.6399117781152032,-0.0006779595638509706,0.6242261795931892,0.0007303692025344573
0.00019377897034992395,-0.18083231844210704,-0.6175322874281954,-0.0007115033074091891,0.6005443203521532,0.0007661340310296025
0.00021626915665605117,-0.1914269264469426,-0.5912492325088458,-0.0007410848200660445,0.5732843869505859,0.0007990546051713236
0.00023761629158235476,-0.20162225504730008,-0.5657768376236467,-0.0007631306373164878,0.547052148071089,0.0008248512465750328
0.0002572942933219413,-0.21120237792125834,-0.5441346312951447,-0.0007767261440767841,0.5247746482733909,0.000842269166803334
0.0002750568693838453,-0.21946250637610648,-0.5271906940538457,-0.0007833150232630697,0.5079834508466197,0.0008523082630316167
0.00029107971390866035,-0.22611463111158703,-0.5156400476486818,-0.0007852133029162232,0.49631101528670574,0.0008568581625191168
0.0003055327798861333,-0.2313472034967376,-0.5082467869445074,-0.0007842720022566293,0.48909889329152156,0.0008582435593410147
0.0003179890116882671,-0.23463043611474516,-0.5038607194705297,-0.0007821220178996065,0.4853017196355355,0.0008576801164698377
0.000328648173855425,-0.23653014733203032,-0.501836736032256,-0.0007793836225052886,0.4834255329905058,0.0008559681689187857
0.00033705291917262794,-0.2371788783540427,-0.5009956351183643,-0.0007762833086258132,0.4831210515144749,0.0008538438734550925
0.0003433610778296442,-0.23702514292950597,-0.501253151095626,-0.0007734308335252648,0.48355941437221,0.0008513322863540685
0.00034794946784246644,-0.2368600983389167,-0.5022344528419961,-0.000770677642847408,0.4845534503864282,0.0008490032719123503
0.0003514803169010363,-0.2371715092143345,-0.5037017031263761,-0.0007685625040782178,0.4858629292768296,0.0008470496412515787
0.00035505900241812854,-0.2387627658600709,-0.505412068074835,-0.0007673789155205738,0.4869418665340926,0.0008460391899329735
0.0003596851655720182,-0.241869075142487,-0.5064866612741035,-0.0007675496849874714,0.4873961278269744,0.0008465223819901661
0.0003661871348459019,-0.24636612934354252,-0.506352241932211,-0.0007694182716399744,0.486434248311819,0.00084876078734452
0.0003747351006431083,-0.2516423101348472,-0.5042429418001211,-0.0007726949354525201,0.4836608680075553,0.0008527613121054994
0.00038450874452998637,-0.25634812032661985,-0.4997400957833199,-0.0007767222256590426,0.47921057042421683,0.0008577530918774339
0.00039373692204788986,-0.25901194065137123,-0.4939183152813552,-0.0007802280499119632,0.47389453381967767,0.0008623617683322172
0.0004005196186100372,-0.25892345472901535,-0.48812555887677805,-0.0007819209717167011,0.46907334059722605,0.0008651334874634122
0.0004029672857420275,-0.25572438140921794,-0.4840926168410013,-0.0007810297096883335,0.46622216868965577,0.0008650197574825835
0.0004005970953621197,-0.25015995410957653,-0.4827381234726656,-0.000777533038534005,0.46590328321600344,0.0008616306867514235
0.000393233094229109,-0.2426977797913499,-0.4840398520012417,-0.0007717362023078577,0.46846522070019003,0.0008554798790567816
0.00038177823611370193,-0.23413830672914718,-0.48817366568387616,-0.0007645287125900517,0.47328824715199236,0.0008470311813435688
0.0003673297331207842,-0.2253350073708536,-0.49392930769322596,-0.0007563228525219138,0.479942776463621,0.0008373797151888509
0.0003506970343867752,-0.21635316433723542,-0.5011441470615629,-0.0007479443500256171,0.4878442494020514,0.0008269506571765578
0.0003334514720572999,-0.2082033173929005,-0.5094589238425186,-0.0007396510082534151,0.4962688825096313,0.000816457957941112
0.00031607768236749373,-0.20074144416707823,-0.5177941932460108,-0.0007318373052245804,0.505267324973164,0.0008065883998505208
0.0002995325712493226,-0.19415440132557604,-0.5265094703012393,-0.000725040177521234,0.5139520883690293,0.0007973259859235615
0.0002842255444967945,-0.18849886414045106,-0.5347641146646335,-0.0007189491071696656,0.5223804905555053,0.0007893707002683341
0.00027020309291178336,-0.18320918623028093,-0.5421353698673876,-0.0007141095303517228,0.5301533873985836,0.0007824568037071294
0.0002571342039832043,-0.17780774462319243,-0.5484943409780175,-0.0007099756270546933,0.536853850761643,0.0007764390851053982
0.0002446527893331664,-0.17187440099348425,-0.5535495778238712,-0.0007061115188353645,0.5425507136067689,0.0007706962191505953
0.0002319549986527348,-0.16506273424895293,-0.5579143597850954,-0.0007018416214421723,0.5473796793045106,0.000764518720581213
0.00021888959574886528,-0.15764277972604968,-0.5615838664257383,-0.0006964846402535119,0.5517587252772345,0.00075719164117616
0.00020509312433090058,-0.14976737824572572,-0.5651814503203847,-0.0006895069523942911,0.5560944499594271,0.000748022789400692
0.0001910305993885137,-0.14224482396692803,-0.5694992982333361,-0.0006804856967820035,0.5606494790263172,0.00073675915371105
0.00017710084690949782,-0.1356335019557174,-0.5747792264110329,-0.0006696189302823307,0.5662033473330631,0.0007238681109562508
0.00016418282108459232,-0.1306159326943543,-0.5813553098189794,-0.000657751281387557,0.5728941808349568,0.0007100049076368844
0.00015289449633743707,-0.12775468585329602,-0.589874876189665,-0.0006456262671258058,0.5810685209899028,0.0006963912774055187
0.00014434435121312472,-0.12783844709181252,-0.6006510349910247,-0.000634600257916887,0.5911526492585565,0.0006845880290707243
0.00013899131980430908,-0.13094125935142636,-0.6129915936125483,-0.00062656276215378,0.6031192379527316,0.0006765463118059422
0.00013772887526228324,-0.1367810061883684,-0.6265947165049206,-0.0006237362640268145,0.6153232795732894,0.0006739640140249251
0.0001412228691250804,-0.14475927494753538,-0.6376548847234662,-0.0006279317080559907,0.625686996377689,0.0006792375480956101
0.00014964058925771333,-0.15360284443078198,-0.6434387957310203,-0.0006411964000970365,0.6301699230984571,0.0006928349278546103
0.0001631891013039454,-0.16318029643686388,-0.6406366505794623,-0.0006624164960928975,0.6260648210800214,0.0007151943905401813
0.00018060114511355262,-0.17288685754811586,-0.6285245342845416,-0.0006896728320567276,0.612993018384012,0.0007436052198664391
0.00020066440269413794,-0.18302501462645998,-0.6096958474871306,-0.0007183588071417262,0.5924836359581703,0.0007744244429119708
0.0002215903594260402,-0.1934524223050185,-0.5867474809092911,-0.0007441552129091449,0.568784198287326,0.0008033141588110697
0.00024227443565811015,-0.2037869876321483,-0.5641139544927541,-0.0007642335507922209,0.5450783927560394,0.0008266311295944374
0.00026221391582967595,-0.21398118373106637,-0.543878572632456,-0.0007773007311354574,0.5241924245140358,0.0008434414614497224
0.00028103825817306566,-0.22313050107712634,-0.5273535031783513,-0.0007846412812049665,0.5075680742547568,0.0008540525353752927
0.0002988682561785675,-0.2311032081778514,-0.5151662005294178,-0.0007877877268772333,0.49500919389257947,0.0008600367502649355
0.0003153613250349523,-0.23746669574848728,-0.506392403578759,-0.000788226920126915,0.48648094038433853,0.0008630356687346487
0.0003302938127821863,-0.2420325471173058,-0.5005608913327763,-0.0007872990481873964,0.4809084186018786,0.0008639013086147716
0.0003432664769427072,-0.24499704465169786,-0.49690345120842555,-0.0007853260687302883,0.47758544262353625,0.0008634990312154599
0.0003540157133596263,-0.2465712508535347,-0.4948489479154126,-0.0007829095651003141,0.47591203660335424,0.0008621653409042794
0.00036253258811989295,-0.24732255477669146,-0.4940681119428927,-0.0007802953455857442,0.4753270910225971,0.0008603595370940888
0.00036910406019140225,-0.2477676480564869,-0.4942366848369805,-0.0007777786190815486,0.47555464288218074,0.0008584195410236197
0.00037449733279627687,-0.24861519425391437,-0.49505387826363983,-0.0007757297587528605,0.476133625869384,0.000856748863807196
0.00037953476072603187,-0.25035436029743946,-0.4959892096307591,-0.000774469899420636,0.4766965696877926,0.0008558722804397429
0.00038520104111038566,-0.2532733642992584,-0.4966625316965792,-0.0007744165707757845,0.4766592044083772,0.0008561406918785857
0.0003922638567571279,-0.2574110274202799,-0.4960755945196732,-0.0007756514672598332,0.47551286287824135,0.0008579268229091804
0.00040050844597488137,-0.26178106520623123,-0.4939903033100366,-0.0007780125765935257,0.4730715914695069,0.0008609784508904907
0.00040962870207942546,-0.26575362695987514,-0.490401725513432,-0.0007808473438559123,0.4692587422237079,0.0008646486980430106
0.00041764237612876753,-0.2676435962032095,-0.48553107531351364,-0.0007830265763678715,0.4652158328996747,0.0008680324437473417
0.0004228916476734263,-0.2665448332511766,-0.48103389112514927,-0.0007838055782611979,0.4616962085400809,0.0008695148629751435
0.0004236493245383788,-0.2623680713404606,-0.4780372421130333,-0.0007820889319391313,0.45998670798109437,0.0008684504429263853
0.00041892104190771476,-0.25523215338620603,-0.47730428876939957,-0.0007780099107824721,0.4607915149971877,0.0008642560550621552
0.0004087193080095621,-0.24596168898859416,-0.4794576107192412,-0.0007717002708513049,0.4641011633513438,0.0008571113705433863
0.0003938196521935801,-0.2354528587014177,-0.4839241453386108,-0.0007635996447926192,0.4697687479631919,0.0008476109312132598
0.0003751076608996635,-0.2242219163793473,-0.490466336209909,-0.0007543752710656984,0.4773143826044242,0.0008363344906036315
0.0003541416735521795,-0.21315320199828175,-0.4986430040715184,-0.0007444771998124686,0.4861088014180754,0.0008239313423726233
0.00033192849210978635,-0.2025127216430716,-0.5077851004065999,-0.0007343124108880752,0.49590995126788984,0.0008111107381480803
0.000309709656466692,-0.19267595736477844,-0.517583939791078,-0.0007243872428719477,0.5061014703079448,0.0007982028077216989
0.0002881719296926613,-0.18372224623952452,-0.5275852097046178,-0.0007147610514294346,0.5164850438606813,0.0007857554807581382
0.0002679485009480438,-0.17560308002288483,-0.5373513731115784,-0.0007057835436538586,0.5266628742878146,0.0007738790147610787
0.0002490603691392149,-0.1680287002767791,-0.5467600820050685,-0.0006973555381952801,0.5363566221798232,0.0007627484621991648
0.00023165438588793177,-0.16076159466886175,-0.5553295103283344,-0.0006894594885888224,0.5453140408555314,0.0007521984660132085
0.00021524273595669528,-0.15334909078550227,-0.5626825046577115,-0.0006817632353355573,0.5533658749243097,0.0007419653028869632
0.00019961446789439714,-0.14566829863059408,-0.5692304332907511,-0.0006738278077801774,0.5602676737213286,0.0007313536694312104
0.00018451709057977803,-0.1378926672240537,-0.5747865733735285,-0.0006649396085499976,0.5663644715636081,0.000720050480684655
0.00016980991836404422,-0.13019515764754624,-0.5797411365882554,-0.0006549158495264744,0.5717889300218824,0.000707405782592506
0.00015570009037018208,-0.12307889899927912,-0.5845088835546407,-0.0006432747962119973,0.5768642406729345,0.0006933836047766901
0.00014247792527048104,-0.11700312782117427,-0.5894963353591349,-0.0006302076165494327,0.582101648356475,0.000678056587217789
0.00013059067853012733,-0.11259538903779719,-0.5955261669206046,-0.0006160755281675215,0.5880226711733828,0.0006620961120528225
0.00012067004588846857,-0.11063808239898437,-0.6032737650867183,-0.000601757052644825,0.5956581326179546,0.0006466339368353631
0.00011330433263832212,-0.11186259739940328,-0.6143544744461508,-0.0005886861252517279,0.6057903756863683,0.0006331189008699363
0.00010937824657067865,-0.1168871369761579,-0.6284917900343274,-0.0005786505927001147,0.6194973255920788,0.0006240327599646292
0.00010943041636032899,-0.12507193427603996,-0.6456449160268256,-0.0005749433673763198,0.63528736531967,0.0006213065968356297
0.00011464623950248939,-0.13540584002553266,-0.6614820750621764,-0.0005800708828050599,0.6498861285354192,0.0006282066295238481
0.0001255021024213177,-0.14619944461618065,-0.6700058931944186,-0.0005972972900891805,0.6575075219320372,0.0006460747236116819
0.00014225063449061897,-0.15683786027680477,-0.6674204732583084,-0.0006258827675404962,0.6530115578196389,0.0006754079173368905
0.00016363261664795233,-0.16748954623845105,-0.6515513754483205,-0.0006625649714567722,0.6360455974829332,0.0007135057484471311
0.0001871965751726967,-0.17786678329112476,-0.6261039559979916,-0.0007012592583949374,0.6095444201060557,0.0007543525027825407
0.00021063986941625076,-0.18837110963558848,-0.597087715220526,-0.0007347677431927024,0.5791706347622859,0.0007914717739847336
0.0002321668733026069,-0.19844855751467977,-0.5692031165933532,-0.0007591656936963751,0.5508224229114181,0.0008200550100324156
0.00025131681128875234,-0.2076321948587842,-0.5462016566244325,-0.0007738703804812652,0.5273040917667411,0.0008385826838171854
0.0002681584802380862,-0.21544010939232405,-0.5289451581120934,-0.0007804080853600773,0.5101181908950869,0.0008486888397565474
0.00028296152534411725,-0.22146526533260008,-0.517500642461927,-0.0007818414107750997,0.49878640785032013,0.0008527152949016478
0.00029589697518235086,-0.22580716211799418,-0.5106554907658011,-0.0007803195244069003,0.4922390141159778,0.0008533264565382862
0.0003067263698880855,-0.22818271012215696,-0.5070851654797118,-0.0007775169453510896,0.48928202697481576,0.000851902526629612
0.00031553603625951676,-0.2291078573915365,-0.5059325135328139,-0.0007741259167699158,0.48840436664545145,0.0008493569419415091
0.0003220182780178638,-0.22883971739853035,-0.5059606570362639,-0.0007704604211990113,0.48907157569641774,0.0008463825733100601
0.0003263455359678001,-0.22783162497790257,-0.5072348898998014,-0.000767041682860535,0.4904931001712534,0.0008430726835728723
0.00032912932735820126,-0.2270611465713895,-0.5091935474816143,-0.0007638269433188877,0.49241066109772674,0.0008400510478670003
0.0003309639232526088,-0.22690969522638288,-0.5115486083898397,-0.0007613890018359219,0.4946602734710007,0.0008376156980777445
0.0003332251608199617,-0.22830776967209848,-0.5141117430643785,-0.0007601263093169208,0.4965174705701679,0.0008362961838570873
0.0003368592468116266,-0.23148308405993837,-0.5159148765664244,-0.0007604130113814191,0.4976513298866004,0.000836846337353167
0.0003428658285940856,-0.23632710763010412,-0.5163380368293387,-0.0007628325282126422,0.4970529982802252,0.0008394964136296462
0.00035147963396267557,-0.24222895652075283,-0.5142683373277964,-0.0007670303610276997,0.4942063177640738,0.0008444303810699885
0.00036186641884683175,-0.24767259868405736,-0.5092212264189983,-0.0007723568302306792,0.4891359448888731,0.0008506974285266301
0.00037227600634602055,-0.25130165544808125,-0.5025080773021939,-0.0007772554037354701,0.48265266617631675,0.0008567754390177039
0.00038080243884436934,-0.25249722936167707,-0.49555282862044747,-0.0007802458771120513,0.47642358358328396,0.0008610894564682064
0.0003854595101263045,-0.25075518426276916,-0.4901246717096642,-0.0007805056333313592,0.47212504003625794,0.0008624153601185311
0.0003857720044850343,-0.24679052318245961,-0.48742488801970163,-0.0007779693715360673,0.4703984368529898,0.0008602948300018979
0.00038145275980886736,-0.24101943956723093,-0.4878530360041618,-0.000772990623420251,0.4717234925238381,0.0008553265794955975
0.0003735977143335983,-0.23445574958508486,-0.490870161953284,-0.0007666598091057099,0.47541400154757363,0.0008481797675300836
0.00036280126660769414,-0.22744215094860906,-0.4958507685780112,-0.0007594847241324084,0.48108472987067497,0.0008399706542216373
0.00035061804943894667,-0.22080104379636986,-0.5021576210853913,-0.0007523926086036555,0.48775614220246816,0.0008312431008283744
0.0003376289085282442,-0.2147368399464015,-0.5091679522848921,-0.0007456138250757577,0.49512989540520524,0.0008229946181498224
0.00032512231655869696,-0.20970055743618757,-0.5166275207995266,-0.000739925150840683,0.5024546102691371,0.0008154791008522296
0.0003135490611920676,-0.20571131849791044,-0.523560985698111,-0.0007353184013925327,0.509545667418932,0.0008095060164702872
0.000303301281000332,-0.20238343546504736,-0.5296719276870673,-0.0007322743556156943,0.5157765573491735,0.0008048554182726996
0.0002943461485672148,-0.19947266960079565,-0.5348320224470438,-0.0007303141948728375,0.5208658727084288,0.0008016898765048846
0.000286273814571966,-0.19631530263836763,-0.5384362786173378,-0.0007293040765445767,0.524856963037696,0.0007995484533270806
0.0002781689912131143,-0.19211222432729766,-0.540738661467535,-0.0007285634049445818,0.5277498679484764,0.0007976623536311299
0.0002692750952315973,-0.18652475093819315,-0.5420550639445969,-0.0007270944924136424,0.529946976829704,0.0007949696982528169
0.00025865367698732223,-0.17945208315656594,-0.5435595069389649,-0.000723990030856658,0.5321533419987989,0.000790458343522446
0.00024638171562367024,-0.1716969125632316,-0.5457900296222437,-0.0007187163515763597,0.5350448831145429,0.0007835793870765121
0.00023247721865898762,-0.1636658662051197,-0.5493195413810834,-0.0007112112791927804,0.539250349533048,0.000774206731477492
0.00021806163662898743,-0.1563527056406582,-0.5545848627705402,-0.000701783087828384,0.5447429917474266,0.0007626610271237446
0.00020379384126141913,-0.15026864815651134,-0.5614393663485826,-0.0006910075981750796,0.5518829736157242,0.0007499904448136509
0.00019095305333458672,-0.14614879252618698,-0.5702425903117316,-0.0006801203412413081,0.5603419731721995,0.0007371672508060749
0.0001803353431490609,-0.14447434795089334,-0.580452570510375,-0.0006700820483419482,0.5702866720710323,0.0007259966894367902
0.0001728504184834879,-0.14535414998810053,-0.5917159586897721,-0.0006627263058953263,0.580975837177314,0.0007176399132525618
0.00016902402774987723,-0.14862559548917595,-0.6030463823251037,-0.0006591673780276684,0.5913773430227094,0.0007138910836298474
0.0001694824051582621,-0.153839835633349,-0.6123171033745121,-0.0006611298171619938,0.5998840267230949,0.0007159283008447841
0.00017410164979372275,-0.16014423062995717,-0.6174797534387283,-0.0006693510947749822,0.6041517905991144,0.0007244223571955086
0.00018287782831937738,-0.1672352078806123,-0.6166273334552904,-0.0006833453345574501,0.6024848818645209,0.0007389872565783178
0.00019477239376794177,-0.1746482267896757,-0.6098429570288859,-0.0007014017101253329,0.5946907069893681,0.0007580794656266183
0.0002091072611557061,-0.18261374186486673,-0.5978947733760884,-0.0007211187381436459,0.581723418809841,0.0007793855280809854
0.00022447895603763866,-0.19067622557694286,-0.5827089010524042,-0.000739813300648306,0.5658986022951846,0.0008002004994106748
0.00024063454823462953,-0.19925188354878381,-0.5669086313061817,-0.0007555304807534396,0.5488959007052264,0.0008182191381129313
0.0002569020772795111,-0.20810884474628158,-0.5516505609382617,-0.00076720232049339,0.5330750649535914,0.0008328048421989163
0.0002736479846157281,-0.21721020522259174,-0.5383164557848444,-0.0007756371759882024,0.518821313783301,0.00084361009778692
0.00029076260890594104,-0.22621642618593396,-0.5266883179890413,-0.0007811134848894082,0.50671169109515,0.0008518872712814782
0.0003081416082356678,-0.23441511006538998,-0.5168855765379701,-0.0007849506591035063,0.49647615235032116,0.0008579413813385235
0.0003254431675190324,-0.2416608311286113,-0.5083709481278679,-0.000787301073727838,0.48783389461696686,0.0008626102112358904
0.00034166709003350326,-0.24722000305812736,-0.501291122099781,-0.0007884941586172925,0.4809915547626541,0.0008657988223681618
0.00035674087003063963,-0.2517767730872227,-0.4959647326338875,-0.0007886542205200637,0.4754529239943912,0.0008676098498779246
0.0003697971019394146,-0.25511296906363123,-0.49182939268030595,-0.0007878115042271774,0.47173140935438557,0.0008685090400148419
0.0003812509616533927,-0.25778827411451094,-0.489309871657945,-0.0007867414995345948,0.46906117171966916,0.0008683922254525035
0.00039129438746299077,-0.260420982670695,-0.48777487217581783,-0.0007853109861532676,0.4673931228669316,0.000868176297089415
0.00040044073102058256,-0.2631355252817938,-0.48683575500392534,-0.0007843809194065814,0.4662371536475061,0.0008680031031527432
0.0004094731881221421,-0.266475315874572,-0.48603778855147994,-0.0007840381161301207,0.4649312294589659,0.0008684293727984951
0.0004186430127081497,-0.2701624879730309,-0.48467095050439557,-0.000784409916870718,0.46331040211928365,0.0008696657877880877
0.00042807498746940336,-0.27389132991490106,-0.4827131869960735,-0.0007855039102510214,0.460969511422807,0.0008715150795719436
0.0004374509904256533,-0.27725176467832424,-0.479923229613149,-0.0007867593850034854,0.45810667484640416,0.0008737871313998139
0.00044560666582739157,-0.27909273061832673,-0.47650575022369995,-0.0007877409293963066,0.4552593819466696,0.0008757481146947298
0.0004515926786157339,-0.27898697757239416,-0.4734936599581924,-0.0007878391023154224,0.45283073688469133,0.0008765891040520818
0.0004539974658198149,-0.27640968692292556,-0.4712614209676737,-0.0007864210027119609,0.4517094785238179,0.0008758607717565303
0.0004517366358626439,-0.2709254927227379,-0.4703896793469338,-0.000783450409399072,0.45227582334116706,0.0008729270179201908
