X_1,X_2,X_3,X_4,X_5,X_6
0.00012903855016494224,-0.10817188388161363,-0.5900718217904047,-0.0005975103576901071,0.5832943010467863,0.000642859842492873
0.0001169609382834699,-0.10554054410704505,-0.5991270822072147,-0.0005815300324595164,0.591826018484421,0.0006249956071669974
0.00010816363389970936,-0.10661967483213507,-0.6112061594024075,-0.00056641333230886,0.6031850193891257,0.0006097392072185795
0.00010313704287058008,-0.11213784173180107,-0.62747991815816,-0.000554852173248165,0.618827745638037,0.0005988175689897118
0.00010283586388859192,-0.12222731158355549,-0.6484486489940857,-0.0005494923788681835,0.6383047573545837,0.0005953989405374067
0.00010843135468945572,-0.13546601620828985,-0.6699291272418268,-0.0005547796111520462,0.6580473797141576,0.0006027426856352178
0.00012149482469452799,-0.14953557639466666,-0.6827541751711066,-0.0005751408268909023,0.6695649662727757,0.000624224266631608
0.0001426762469047018,-0.16290252947118564,-0.6793156511472427,-0.0006117569459113111,0.6641522482712825,0.0006608666394446083
0.00017084795377055143,-0.17594845274318688,-0.6570672251828862,-0.0006596251827006702,0.6398848640196383,0.0007097685403357191
0.00020176848122310575,-0.18870557585654954,-0.6215497291790283,-0.0007090501526453917,0.6030093939506112,0.0007620963563184876
0.00023146445054204689,-0.20128427548347322,-0.5828032033669089,-0.0007493778255994557,0.5628995685034875,0.0008072387617132908
0.00025709802169438087,-0.21279851139965877,-0.5483636625110814,-0.0007748053789539385,0.5282717983698989,0.0008385121530107545
0.0002784127267161272,-0.22254598341499965,-0.5228455853623004,-0.0007866076186661368,0.5025705802816106,0.0008551787244925065
0.00029612803097476577,-0.2302583253410808,-0.5064869558248954,-0.0007889582417768427,0.48643063777997336,0.000861608056868115
0.0003110237845553235,-0.235552397358852,-0.4976659902031187,-0.0007867450423125472,0.47823616029678967,0.0008620192466055544
0.00032350629177556247,-0.23854410330026368,-0.49434888301395763,-0.000782591601079661,0.4754310110533347,0.0008595787604100899
0.0003335913304332769,-0.2394400094893826,-0.4940892053381245,-0.0007779059522771845,0.47590156686678414,0.0008559202282915417
0.0003409865262338766,-0.2385276605653826,-0.49543593114976847,-0.0007733654729800678,0.4779045408322414,0.0008518279386421528
0.0003455992482488918,-0.2364262901231183,-0.4975394013140536,-0.000769074586872739,0.48055446721189277,0.0008476937402460932
0.0003474310806720607,-0.23364412956105618,-0.5001357333209895,-0.0007650839200063575,0.4836041253394609,0.0008436199350415959
0.0003471576240970741,-0.23104193243926244,-0.5032848418164131,-0.0007614877181441722,0.4868598516818461,0.0008397233438670508
0.00034571223971339044,-0.22939732275363506,-0.5069635582136419,-0.0007584893767245773,0.49032879518404754,0.0008363933756645209
0.000344767867507514,-0.2297523618974161,-0.5108836701534076,-0.0007567037574183517,0.4935691469572226,0.0008342177677628857
0.00034575724362288595,-0.23263421209775595,-0.5144103576903591,-0.0007567371598831114,0.49602440792966784,0.0008341260936200355
0.00035049313512854123,-0.2384526523352945,-0.5162366241240363,-0.0007594264773602407,0.4964636522310841,0.0008368666274624732
0.0003594936348769697,-0.246375162496882,-0.5148598958538194,-0.0007648895563360608,0.4939371855256875,0.0008429132248835082
0.00037287481420377193,-0.2554330011064388,-0.5098988432184394,-0.0007726429997229542,0.4876199531712778,0.0008515151226359039
0.0003892491780431919,-0.2643452046014478,-0.501083204099087,-0.0007808973142584226,0.4784219156617084,0.0008615460468997616
0.00040614057543890614,-0.2713592654684886,-0.4907518413106714,-0.0007879921402597673,0.46824969130671434,0.0008706359879846804
0.000422056180280799,-0.27675540440981444,-0.481471553818175,-0.0007924404338195936,0.4588685697660018,0.0008772134088226187
0.00043524423407480386,-0.28019160173060087,-0.4743612647259342,-0.0007939385196326048,0.45234236639028896,0.0008809678273297971
0.0004457780942406387,-0.2821765735989423,-0.4703084285059243,-0.0007936130046893551,0.44852099527008293,0.0008819314382729287
0.0004539164313019172,-0.2833784357292187,-0.46872157300729056,-0.0007918963810658346,0.44711920839676245,0.0008813825194658255
0.00046032142986090764,-0.2841736908315687,-0.4687166401200445,-0.0007900104581476784,0.44721026496745997,0.0008800619955860252
0.0004658218652766877,-0.2852276280806519,-0.4695162227500234,-0.0007884361170367718,0.447775353590752,0.0008788572570018356
0.00047112158785289697,-0.2868253088409202,-0.47028267941930774,-0.0007875399860179417,0.44821564206416303,0.0008782950888390201
0.0004767843584381155,-0.28911426246087735,-0.47034712860170586,-0.0007875374642205921,0.44800528031876785,0.0008786181491971251
0.000483058401180615,-0.29197913968337785,-0.46979053796464315,-0.0007883086211723369,0.4469940166540578,0.0008798202727796182
0.000490271204742263,-0.2954881261907883,-0.46839121021664354,-0.0007896739629732294,0.4451014861660431,0.0008817477266604561
0.000497959211613806,-0.2989768427434197,-0.4661861323042735,-0.0007912759599295319,0.44273593648014736,0.000884173166010333
0.0005059874424086472,-0.3022162575504505,-0.46364150122172554,-0.0007929160746780932,0.43997135612579724,0.0008865415033169304
0.0005133570489830374,-0.304461836310973,-0.46076680285769056,-0.0007939830386957672,0.4374597288233514,0.0008886570477500818
0.000518732584246587,-0.3045113544736202,-0.45810239888665066,-0.0007943164670319899,0.43561904811180735,0.0008897571936414101
0.0005205868411193129,-0.30158348552884595,-0.4560164848552168,-0.0007933008626834503,0.4348328776539307,0.0008892859835513525
0.0005169863363191936,-0.2948366389605338,-0.455091602770578,-0.0007905510437624284,0.4357804046085882,0.000886600676099097
0.0005074150553510476,-0.2852073714302355,-0.4565530904203262,-0.0007859937469960886,0.4385411315699371,0.0008812136529967956
0.0004921182193119926,-0.2740575036609388,-0.4602394251737441,-0.0007794830382339208,0.44344288396806963,0.0008735660419687131
0.0004720864666341296,-0.2621238878707993,-0.4658249262736647,-0.0007718059922594479,0.45026185402356506,0.000864021474925877
0.00044898800909685136,-0.25033636469433357,-0.47327434255772033,-0.0007634407234416927,0.45839321684222645,0.0008532716982908366
0.0004244106582896424,-0.23931223680278735,-0.4819121851498232,-0.0007548762145333684,0.4674721396814537,0.0008421672261160765
0.00039956238366966,-0.22910077723493857,-0.49084666393068427,-0.0007467382601839773,0.4770504829992686,0.000831292028855493
0.00037534539005178,-0.21964172756971007,-0.49998316221343836,-0.0007392587925753853,0.48656880406822894,0.0008209151843300644
0.0003523649260291327,-0.21091711376330952,-0.508866832367525,-0.0007324105128338894,0.4957944486635037,0.0008113198700865963
0.00033057664228154816,-0.20252498114050768,-0.5171223858349748,-0.000726240819720153,0.5046162800376374,0.0008024542718777987
0.0003099619756766649,-0.1942540670794069,-0.5248417813263664,-0.0007205084218942406,0.5128032482758116,0.0007939848163887475
0.0002902855243108607,-0.18597617486832208,-0.5319747763456524,-0.0007147349155608328,0.5205258093596066,0.0007856500373678974
0.000271252808690458,-0.17759605291196234,-0.5385483901323606,-0.0007086726188672895,0.5278688833295389,0.0007769644596795558
0.00025266744569859775,-0.16914102678988557,-0.5451958348482357,-0.0007019179077315105,0.5349475252380237,0.0007675523506133521
0.00023474423395070064,-0.16098617546894253,-0.5519776054630857,-0.0006942411884545653,0.5420487358235554,0.0007573287210343575
0.00021744322260928617,-0.15320701000240253,-0.5586758629531445,-0.0006857292487461842,0.5493724935629347,0.0007462861852276223
0.0002012005826442515,-0.14624612069748277,-0.5660012788231362,-0.0006764558720340532,0.5567541158778467,0.0007344098292506419
0.00018658645385708517,-0.1409100749420751,-0.5739018876206903,-0.0006665089966861166,0.564767752074373,0.000722463718252157
0.00017412696489863647,-0.13789605267758168,-0.5831645092129565,-0.0006569231188492028,0.5737204122927099,0.0007111026472601344
0.00016488990589617552,-0.13830664340567642,-0.5942549382154124,-0.0006486174338237247,0.584109543280379,0.0007019936281026028
0.00015974240197268183,-0.14256982256685244,-0.6071478780831316,-0.0006436774084366785,0.5959498695370927,0.0006969509053426515
0.00015981912671720393,-0.15046369491546213,-0.6201374588452153,-0.0006445187367543874,0.6075297629595502,0.0006984254100796922
0.00016599304791636968,-0.16077480318272247,-0.629232790334006,-0.0006538635519901261,0.6151970498626167,0.0007084453376272446
0.00017900261561397247,-0.17241257785389213,-0.6299316333481815,-0.0006729116057911532,0.614192003167539,0.0007281008436247871
0.00019835833520707324,-0.18474352852777592,-0.6193146597178496,-0.0007000964045091082,0.6020036119051286,0.0007563348614760529
0.00022245971955230768,-0.1975511272193407,-0.5988681701436831,-0.0007309438879775974,0.5796943155139721,0.0007890914530397487
0.0002490051931639132,-0.21093113527836374,-0.572436614567474,-0.0007593918539314694,0.5517790910582261,0.0008209403817907321
0.00027561406514835723,-0.22409037587859182,-0.5452981004777563,-0.0007809007520846517,0.5237684130172566,0.0008467122914438829
0.000301296057744849,-0.23679033361822702,-0.5217817444697734,-0.0007939274226201465,0.49934543841667206,0.0008642576947974483
0.0003253533728231794,-0.24822436179204083,-0.5036816731427897,-0.0007998103509740921,0.4809330802141825,0.0008745860908529708
0.0003481381724435602,-0.2581475032172546,-0.4910552397455513,-0.0008014556375563927,0.4682266522628605,0.000879713472560776
0.0003692054644072627,-0.2658677654765196,-0.48306124373454207,-0.000800588445476579,0.46053759227238833,0.000881871609548547
0.00038883109889986314,-0.27168714373803476,-0.4783602100538525,-0.0007988388534666961,0.4559873529218464,0.0008821565934237592
0.0004060526554844979,-0.2753712799157635,-0.4753461454004041,-0.000796525281775364,0.45361297110351706,0.0008817490313590111
0.0004205775510158528,-0.27716013598580913,-0.47355986710747794,-0.0007942849821494559,0.45229322876704653,0.000880610615294531
0.00043191931865360265,-0.27767200975765455,-0.4726632552550097,-0.000791768990417179,0.45177652588189493,0.0008791828733285452
0.000440064121212122,-0.277278928982044,-0.47254252278582826,-0.0007892878306804818,0.45199933671945663,0.000877381199119316
0.00044570418526620575,-0.2768624428200255,-0.47325107462331434,-0.0007869502081002726,0.4526626286846127,0.0008754358556992801
0.0004498971607362368,-0.2771564643974497,-0.4744675421821313,-0.0007850088942576007,0.4536127331635234,0.0008737929979215767
0.00045401686141274415,-0.2788639233895608,-0.4758976599115845,-0.0007840071733995433,0.4543152328663122,0.00087293924645601
0.00045958694069085616,-0.2825375790021154,-0.47667891251320466,-0.0007842836463393131,0.4541681497710787,0.0008735156365296752
0.0004673941056228534,-0.2878107235380556,-0.47598946561896593,-0.0007860492118371634,0.4526657636150192,0.0008758052220497116
0.0004777460852557931,-0.29401965362686533,-0.4734754765157098,-0.0007890514325899933,0.44940902427531215,0.0008795819756288487
0.000489479346496167,-0.29965463261437053,-0.469069920524162,-0.0007923738637207838,0.4449135675692577,0.0008841850644198217
0.000500601538130975,-0.3029829954795733,-0.4635697348370576,-0.0007950666298369933,0.44013010073404885,0.0008882419417507796
0.0005086134814749963,-0.30282257164206594,-0.4586654591532499,-0.0007960178041049999,0.43641391030843285,0.0008904553869556085
0.0005117601143315075,-0.29919701930342196,-0.4555095082296479,-0.0007947540912512527,0.4347716364065961,0.0008899549668346093
0.0005087104775084504,-0.29233642378506663,-0.4551216562218267,-0.0007912479297767964,0.43583907624933416,0.0008865871335826453
0.0005000444105689093,-0.28361089366397463,-0.45745442932671776,-0.0007860126863632127,0.43917553415257415,0.0008806192690425279
0.0004860715327560257,-0.2735164737982296,-0.4616713955084208,-0.0007793643219822755,0.44466796792881674,0.0008729405766637076
0.0004682985771404581,-0.2629092000379743,-0.4675159562902186,-0.0007721944880442354,0.4514294776901434,0.0008638325985818085
0.00044785552213270864,-0.2525092396601486,-0.47469073913647875,-0.000764567093823933,0.4591640213501227,0.0008542135319430629
0.00042626529293377267,-0.24283153865879753,-0.4824705193105547,-0.0007572121050844129,0.46746577816304197,0.0008444925058183874
0.00040448292696792327,-0.23404690997603497,-0.4907201869775467,-0.0007503414069281892,0.47601221653159576,0.0008352297411220735
0.00038379963551930595,-0.22648991856182546,-0.4987534475239854,-0.0007442884572288212,0.48438936085588974,0.0008267332021141333
0.00036425575600292456,-0.2196419549592388,-0.5065556874866932,-0.0007391223104547254,0.49246291878055604,0.0008193013450556501
0.0003465581180505411,-0.21358295747291778,-0.5137886456687822,-0.0007349694073347292,0.49972443103486486,0.0008128477438098942
0.00032989322209903496,-0.20734507851751022,-0.5197760732940351,-0.0007314284287140288,0.5064162511559671,0.0008074234904915606
0.0003139956969589016,-0.20047249130274547,-0.5248641544229035,-0.0007283251947265785,0.5120886116880545,0.0008020372441471446
0.0002978486090027129,-0.1926203164678133,-0.5292701473164865,-0.0007245024130601888,0.5173217336182199,0.0007963251764424647
0.00028113106570287066,-0.1838993300541346,-0.5336367001823381,-0.0007197408718177494,0.5224098272468995,0.0007892177237968492
0.0002635500097319985,-0.17479476037132896,-0.5384522266736508,-0.0007132663589379967,0.5279284238931727,0.0007805232886165897
0.0002456425342385191,-0.16596431832032849,-0.5442689561930567,-0.000705208946237028,0.5341948504111494,0.0007698838843555046
0.0002280231624487165,-0.15818395304801977,-0.5511739292016705,-0.0006956163566854474,0.541513099544684,0.00075793948929792
0.0002116073005146551,-0.15209201641241785,-0.5598108561244971,-0.0006853637608597719,0.5499578714752459,0.000745256920736141
0.00019765213779526528,-0.14872173588601711,-0.569870313101133,-0.000675243509998309,0.5598211938160921,0.0007334649096762056
0.00018681056904472435,-0.14834795682844254,-0.5817929070385536,-0.0006669792937086127,0.5708964507343042,0.0007237812748774226
0.00018060963321463319,-0.1517507960066231,-0.5944640606466505,-0.000661986683354746,0.5826352348035683,0.0007184768404048538
0.00017937201650661255,-0.15816908900418267,-0.6062228053175068,-0.0006627513622918377,0.5934129446380996,0.0007192245637679674
0.00018432235810488573,-0.16711803622023427,-0.6142939662173037,-0.000670921945088388,0.5997788351607108,0.0007277222917029592
0.00019541351406369005,-0.1775372713999541,-0.6146787498007847,-0.0006872225658703485,0.598897396883142,0.0007447241686021819
0.00021247503763010858,-0.18887448952499725,-0.6058865628742209,-0.0007104862074203771,0.5883454303810377,0.0007687489044105453
0.00023395437132152754,-0.2009530383534418,-0.588479562660012,-0.0007365152191852268,0.5694496925819806,0.0007968551045765319
0.0002580900057740279,-0.2135399820249687,-0.5659480366725754,-0.0007610174167921292,0.5454941150726694,0.0008241434319168961
0.00028306711717637425,-0.22643454013631392,-0.5425081186445799,-0.0007799631853534896,0.5207760046332467,0.0008470165233218368
0.0003080035749352579,-0.23922917698259,-0.5212076520087675,-0.0007923628420129988,0.49867420734485585,0.0008635008448682577
0.00033239255489663253,-0.25131052894025535,-0.504124334299039,-0.0007989842156188523,0.4809484433779076,0.0008741812378598528
0.000356357704191975,-0.26238711312575547,-0.491530565647885,-0.0008018114368069494,0.4678400013638431,0.0008805922374498522
0.0003795382026278893,-0.2717462091531599,-0.4823526949058162,-0.0008024542604081123,0.4588521076633287,0.000884415656888488
0.0004014211411282168,-0.27884486531885966,-0.4761354572524797,-0.0008020353415789135,0.45280550530137437,0.0008864111085120827
0.0004216126876590746,-0.2841466295663826,-0.47170111091275135,-0.000800882617614975,0.4486499052115727,0.0008873457799083518
0.0004387623093392842,-0.2871170857291099,-0.46848394535752425,-0.0007992569319247035,0.4461851254249969,0.0008875042260873128
0.0004529815110204396,-0.2887287426799769,-0.4667019731544986,-0.0007974597338873265,0.44454358201474026,0.0008867669338366146
0.00046381832302502303,-0.2893820465238928,-0.4658074053314232,-0.0007951831780755006,0.44402690506630776,0.0008857305533832464
0.00047198645444843513,-0.2896549274766361,-0.4658649186290059,-0.000793212498101647,0.4441038479846129,0.0008842627018700056
0.00047850821177470595,-0.29054717699210264,-0.46658292344585534,-0.0007914691791953967,0.44443348647988756,0.0008830554235798839
0.0004845409742687034,-0.29246922187828966,-0.46720157828275355,-0.0007905122963789002,0.4446799961302242,0.0008825032707771905
0.0004912466982415953,-0.29576588277955834,-0.467644451439591,-0.0007906604773916384,0.44421922020829213,0.0008829951294937064
0.0004998005266679197,-0.3007026079701295,-0.4668535359799298,-0.0007919089991742141,0.442584304295857,0.0008848678733809372
0.0005097449309735066,-0.3059243484464104,-0.46439295361614574,-0.0007940261881622121,0.43991695122392943,0.0008879600760285699
0.0005205881928268585,-0.3104744591492363,-0.4608530304472326,-0.0007964883204064089,0.43621701612650393,0.0008913552252839908
0.0005302512388064683,-0.31289949616869533,-0.45652518870266307,-0.0007980665066743338,0.4326180678902118,0.000894360126866009
0.0005363978039715123,-0.31163023450261207,-0.4525698805081564,-0.0007983030118336068,0.43017097141079924,0.0008956003690082872
0.0005372142764297877,-0.3065842939916759,-0.4503527394082076,-0.0007965115372906924,0.4295659434825764,0.0008942556712742843
0.0005314445256327305,-0.29815937830189904,-0.4506156152645359,-0.0007925031528325579,0.43140252418434394,0.0008901250817137694
0.0005190746299976616,-0.2872704259006478,-0.4531443672854305,-0.0007866601154080897,0.4355408062048785,0.0008833257205811165
0.0005006979977648032,-0.2747355552779203,-0.4580543739355995,-0.0007792458828350898,0.441709867433017,0.0008743088906681937
0.0004778714031554553,-0.261712029584886,-0.464684874166086,-0.0007707735937908691,0.4493670881498853,0.0008636164767848007
0.0004517405769510041,-0.24860794526823282,-0.4726223184211042,-0.0007616440793556655,0.4583206317398258,0.000851965517699799
0.0004241517049198815,-0.2361714088904169,-0.48170753910805253,-0.000752446369458135,0.46794260982542946,0.0008396910022656655
0.00039624348393550794,-0.22466069052233723,-0.49137870770300424,-0.0007432779538934746,0.478161675720499,0.0008275656050321918
0.00036921181337145264,-0.21420532803845088,-0.5012966608647177,-0.0007347259494373128,0.4885191595378725,0.0008157598427958584
0.0003435956391420466,-0.2046909148339253,-0.5111211276875368,-0.0007267323121865816,0.49877081252691796,0.0008047034866081624
0.00031980710260629577,-0.19588522690403748,-0.5206000721347583,-0.0007194815902771836,0.5086076923318325,0.0007943593150089828
0.0002976561913900964,-0.18739722342850956,-0.5293377567800923,-0.0007127502261611411,0.5178786515665084,0.0007847682699887931
0.0002768545538537555,-0.1787717110048136,-0.5372402727808525,-0.0007063581065234622,0.5263859001698724,0.0007754298881906601
0.0002569867986130329,-0.1698772294260539,-0.5443636262385023,-0.0006996739831577719,0.5341357962344765,0.0007659201530775716
0.00023771716982711575,-0.16076132801492513,-0.5509020372771023,-0.0006922478750723557,0.5413400485345313,0.0007556229222541772
0.00021896809630802522,-0.15177300604054972,-0.557298503429612,-0.0006836246806676241,0.5482273233606942,0.0007441375460118378
0.0002009671462614533,-0.14341442503836452,-0.5636894194693576,-0.0006736094992899115,0.5551815274628153,0.000731353702906969
0.00018404603365042676,-0.13618352524550034,-0.5709771738342765,-0.0006623621923292196,0.5624348551138477,0.0007174060679905954
0.00016904045806060433,-0.13097608422857904,-0.579107138768443,-0.0006502557673029496,0.5706614917290674,0.000703224290146364
0.00015640435796346783,-0.12835908496059284,-0.589068614576833,-0.0006384881226725806,0.5802435341240999,0.0006896805441969285
0.00014735343408128323,-0.12952209151776276,-0.6014433170999934,-0.0006281296821958377,0.5918534098142552,0.000678737486376817
0.00014252820426291133,-0.134787607997235,-0.6164640150907655,-0.0006216468866838349,0.6056938823630801,0.0006724726566869328
0.000143279356840191,-0.14393165360944932,-0.6321687161862442,-0.0006218878397289206,0.6198621292367079,0.00067374099052196
0.00015039489990862744,-0.1553938828904546,-0.6433920580007729,-0.0006321724412944916,0.6299051973102288,0.0006849230999028632
0.0001648500819047513,-0.16781612669337673,-0.6452209533909669,-0.0006540427706191921,0.6296623932717784,0.000707283562655974
0.00018620329390636137,-0.18075440613860816,-0.6333903903080952,-0.000685683507913252,0.6161670034059914,0.0007400306927689794
0.00021238206740314833,-0.19381252323348194,-0.6096745688075331,-0.0007219513904288955,0.5907720038116351,0.0007781132620020943
0.0002405907869810017,-0.2073119341293877,-0.5794878168453266,-0.0007549265874023462,0.5590274771062621,0.0008147713183824219
0.00026794003479937463,-0.22044012204364735,-0.5492962276812666,-0.0007790739627678927,0.5279913484929594,0.0008436686797262177
0.00029362416449652744,-0.23310910520961414,-0.5238691012352859,-0.0007931005713354806,0.5016483106459639,0.0008624908681600477
0.0003169259735280449,-0.24411747371995654,-0.5047415137195318,-0.00079877389149885,0.4826372602595455,0.0008728304649521708
0.0003386592364896142,-0.2534239422899062,-0.4924009137997811,-0.0007997878378626471,0.4700162071088053,0.0008771518964427977
0.0003584776745963933,-0.26056274912533756,-0.4849242551446489,-0.0007980752364782793,0.46298571414170386,0.0008785447535833948
0.0003763878728073787,-0.2652442855921784,-0.4808006732325053,-0.0007957001647659735,0.4594342320368556,0.0008779619945917623
0.00039182447504712987,-0.26782835387724346,-0.4787124320499953,-0.0007927801241980164,0.45784723954573975,0.0008765827772808972
0.0004041728611723317,-0.26849148203722445,-0.47768788759034353,-0.0007897854423639313,0.4575112833469305,0.0008746406341141938
0.00041313834098946427,-0.2678450338231587,-0.47766529209043107,-0.0007867736235711819,0.45789089718869025,0.0008723048796898654
0.0004189496808559928,-0.2665735333978351,-0.4784101397500391,-0.0007837146390910674,0.45894094011328973,0.0008697263330828106
0.00042225939262258936,-0.26534529928891004,-0.4799304910548553,-0.0007809019190003267,0.4604925308484093,0.000867092841056497
0.00042443973199301496,-0.26514994891679705,-0.48200952253149076,-0.0007786767274082993,0.4621732863827382,0.0008648844219773391
0.0004268805228958534,-0.2666466113840868,-0.4840657735276573,-0.0007775146390292752,0.4635841351178157,0.0008637660606226768
0.00043119480335046827,-0.270316469293592,-0.4855046636589139,-0.0007779754728322302,0.4639391214594343,0.0008642955156929705
0.0004384883294727255,-0.27612534511067927,-0.4852087949565001,-0.0007802166785631363,0.46254554060477204,0.0008669774255245503
0.00044886912377636683,-0.2830055258217679,-0.48253852956060495,-0.0007840504924378682,0.45904600055832473,0.0008716019682272765
0.00046150094956338565,-0.28964099186107084,-0.47736844233490844,-0.000788540012064372,0.453625067357768,0.0008772974600714007
0.00047394061359658853,-0.2940201714942002,-0.47087568738320634,-0.0007922859647288225,0.4476871743025312,0.0008826359763056782
0.0004841771969761158,-0.2954764467378031,-0.46485523184678246,-0.0007943066407917408,0.4424849836183172,0.0008860277838593484
0.0004898750469020616,-0.2935053244015861,-0.46056993817027364,-0.0007937783327791102,0.4396468741883624,0.0008867845109632482
0.0004902730037586535,-0.28860183096980013,-0.45924251201941974,-0.0007911315111428773,0.43944206598911334,0.0008844176763180215
0.0004854790537528148,-0.28194422448991935,-0.46052509723980123,-0.0007865521445495305,0.4417706894465983,0.0008797153978251014
0.00047585789047706724,-0.2738597975620903,-0.4639847885149386,-0.0007808889285009125,0.446268743358481,0.0008732384217479466
0.00046304761525472674,-0.2656778323161613,-0.4690835581090906,-0.0007747489227245751,0.4519119306450732,0.0008656650904766282
0.00044781884417316437,-0.25765558062402644,-0.47508203466506616,-0.0007684276460275885,0.4585701041531698,0.0008579269937937253
0.0004318654258324583,-0.2505453815289426,-0.4818992825073228,-0.0007627825104456331,0.4653797810543559,0.0008502971891748985
0.00041620218283857914,-0.24471158056833264,-0.4885435632220793,-0.0007577813583121493,0.4722184246713114,0.0008437241224538757
0.00040157260281011524,-0.23983096389616723,-0.4948019188096998,-0.0007540873755098231,0.478572694389989,0.0008381760149603619
0.0003886781586185161,-0.2360982928246521,-0.5003802658256231,-0.0007514795419119976,0.4839864784057934,0.0008340078362694287
0.0003772365048844239,-0.23272799415571452,-0.5046012276467624,-0.0007499279079111985,0.4885471274404734,0.0008311534273579579
0.0003668102339807263,-0.2290201410795298,-0.5078204743814176,-0.0007491596934316138,0.4919619505085715,0.0008290064960979824
0.0003565446452027079,-0.22437583074462658,-0.5097887573792842,-0.0007482516773842066,0.4946671446182214,0.0008270493377155641
0.0003449729904633604,-0.21780174774637018,-0.5112069088650107,-0.0007466140339338894,0.49721121887915537,0.0008241043533364437
0.0003315599887404126,-0.20972798820166283,-0.5132536435924476,-0.0007433526246428022,0.5000320450819312,0.0008192958545740206
0.0003158160546890087,-0.20057221799967812,-0.5163266033042214,-0.0007380009721055266,0.5041631745607018,0.0008123173527732566
0.00029830203610177605,-0.1911869597362664,-0.5212991683678797,-0.0007308567484362196,0.5096756143380868,0.0008029326260485445
0.00028000588541209065,-0.1825550469441947,-0.5280707731319266,-0.0007220529756910339,0.5168361971479466,0.0007919602442607126
0.0002621535506108638,-0.1753363025433746,-0.5365256841423439,-0.0007126638463058727,0.5254763669001096,0.0007801588692181863
0.0002460291780393724,-0.1703539904210774,-0.5465258174282078,-0.0007035007106843035,0.5352333883134235,0.0007688795621073773
0.00023286733629418411,-0.16812867786981925,-0.5575684376342768,-0.000695846425698684,0.545802633253023,0.0007594772989568946
0.00022367269297929665,-0.16892630709950265,-0.5690569838062077,-0.0006910585773364544,0.5563284497277841,0.0007534855092199906
0.00021932166473471014,-0.17260457126850287,-0.5790219183609917,-0.0006905802579647203,0.5655623744209831,0.0007524243001324451
0.00022009431022121387,-0.178336145657459,-0.585912371073534,-0.0006956064889939546,0.5713520320634392,0.000757063462441767
0.00022631152459823682,-0.1858074832727242,-0.5876110883808081,-0.0007061226891634023,0.5717687742949299,0.0007678180425998312
0.00023717161558162818,-0.194194940605893,-0.5830296389901738,-0.000721337994933888,0.5660506055667966,0.0007837106954924524
0.00025202148850166507,-0.20343260892960605,-0.5726044898247157,-0.0007390336390588111,0.554307497773128,0.0008026471446949774
0.000269261908778127,-0.21303562125998515,-0.5578353148029517,-0.0007561979312223466,0.5388086418044624,0.0008219819032020295
0.0002879885351989724,-0.2230140108623408,-0.542025548404664,-0.000770748971717395,0.521647489522353,0.0008389756454056037
0.00030753158493543553,-0.23352653401668988,-0.5265946512158108,-0.00078140850505741,0.505283912171007,0.0008527965025978759
0.00032763402674639995,-0.24409343977001846,-0.5129252901564338,-0.0007887858746249049,0.49096768939309243,0.0008630641039647807
0.0003486853073453243,-0.2549604572193514,-0.50186145371959,-0.0007935128766139518,0.4787875828148236,0.0008706813472989936
0.00037059939324831184,-0.2656185763501609,-0.4925439103373685,-0.0007966381765829209,0.4688683427029727,0.0008767481213827155
0.0003930796336194078,-0.2752870679379525,-0.4844872842320056,-0.0007990851283187204,0.4604762411226875,0.0008817296522518725
0.0004154299166058582,-0.2835407260118061,-0.4773755380302088,-0.000800749270960618,0.45330344304224246,0.0008858721887066483
0.0004365634659977273,-0.29005179255811164,-0.4713112103867127,-0.0008016398051096734,0.4474257067828782,0.0008890312178803092
0.00045569452942680234,-0.2950225472042646,-0.46654720106120384,-0.0008017819558114548,0.4428357116798551,0.0008911364370916968
0.0004723108379616867,-0.29869612939768614,-0.4631999607952333,-0.0008012457040289366,0.43962728135537077,0.0008923090774558974
0.0004866748362859746,-0.30172827415380693,-0.4611043551127601,-0.0008004019167250748,0.43746056039665226,0.0008928009491111561
0.000499115067142012,-0.3045363010367471,-0.45982680431382583,-0.0007995220733125439,0.4360640538536143,0.0008931069044493823
0.0005104959739715093,-0.3076409254812881,-0.4589741210751694,-0.0007990673321017997,0.43486113423708134,0.0008935275595720199
0.0005214875276457068,-0.31134888246942244,-0.45805553282397476,-0.0007991267207028326,0.4334947781568222,0.0008945061175904816
0.0005325931095487786,-0.31556096599552264,-0.4567178249608584,-0.0007998406831912462,0.43167584654287244,0.0008961081387556026
0.0005439896433071434,-0.31999344472230595,-0.45470493886878005,-0.0008010005068283779,0.4292908690687041,0.0008982805363213453
0.0005550938918580608,-0.32377819486531295,-0.45199332603570963,-0.0008022302398666713,0.42665060304110447,0.0009006782423210117
0.0005648689732548996,-0.32598558808932465,-0.4490419357953934,-0.000803115864054429,0.4241649855489176,0.0009026490606632397
0.0005719289508620816,-0.3258606879609236,-0.4464650535286311,-0.0008031002572739409,0.4224405916013553,0.0009035994452856616
0.0005747668058992421,-0.3227701534941626,-0.4446003569325794,-0.0008018308308143198,0.4220251365823764,0.0009029589611404675
0.0005718652076695431,-0.31617908297545955,-0.4443190054278958,-0.0007990642206630132,0.4233104377855199,0.0009002277132175873
0.0005627993930339105,-0.30672751469255843,-0.44570844769880325,-0.0007946675923906772,0.42621475982364315,0.0008951864813621792
